388,6.14983017,1.58965,0,16
389,1.25841083,1.40644,0,16
390,3.4147164,1.3092,0,16
391,3.94478485,1.2434,0,16
392,4.22012623,1.62485,0,16
393,3.86411798,1.03185,0,16
394,3.49927613,1.11947,0,16
395,4.89652595,1.13073,0,16
396,5.73028952,1.4218,0,16
397,8.05488464,1.68578,0,16
398,6.97669512,1.47674,0,16
399,2.99154858,0.98633,0,16
400,7.85251011,1.58843,0,16
401,3.20067804,0.86032,1,16
402,2.86716558,1.29216,0,16
403,5.66426792,1.62908,0,16
404,4.25394265,0.71871,1,16
405,5.68797652,1.60446,0,16
406,3.7160774,1.52399,0,16
407,4.62892873,1.14558,0,16
408,11.71063349,1.63275,0,16
409,15.66137688,1.66249,0,16
410,4.75704597,1.39621,0,16
411,4.58606298,1.28588,0,16
412,7.05033767,1.37061,0,16
413,2.87086769,1.23694,0,16
414,3.57225355,1.47908,0,16
415,4.06102389,1.56413,0,16
416,5.15058129,1.12164,0,16
417,3.29913535,0.77195,1,16
418,2.30940255,0.73189,1,16
419,5.06233717,1.29629,0,16
420,6.2166522,1.39265,0,16
421,5.46999791,1.20454,0,16
422,3.98702865,1.49681,0,16
423,1.51772394,1.37585,0,16
424,3.30023173,1.40909,0,16
425,9.28552362,1.60651,0,16
426,18.96274359,1.67863,0,16
427,2.516402,1.42935,0,16
428,4.10604951,1.33933,0,16
429,6.01293529,1.5017,0,16
430,7.68183591,1.55634,0,16
431,8.31363329,1.43824,0,16
432,3.1849927,1.05797,0,16
433,5.01940641,1.40503,0,16
434,4.62897003,1.09191,0,16
435,5.85455598,1.25665,0,16
436,3.56938954,0.52663,1,16
437,2.84881919,1.37132,0,16
438,4.15853949,1.42008,0,16
439,2.94641059,1.21242,0,16
440,5.07300005,1.50059,0,16
441,3.10996053,1.1984,0,16
442,3.83314897,1.49998,0,16
443,4.1266803,1.20336,0,16
444,5.95873394,1.68034,0,16
445,7.74495065,1.69176,0,16
446,1.79363271,0.81887,1,16
447,5.75267388,1.63955,0,16
448,1.56015253,0.79315,1,16
449,4.07048428,1.61809,0,16
450,5.11338116,1.32497,0,16
451,4.4036063,1.46141,0,16
452,8.82241204,1.3693,0,16
453,9.34539804,1.62476,0,16
454,1.18801018,0.48197,1,16
455,2.99530503,1.03292,0,16
456,3.97990612,0.96198,0,16
457,5.2257029,1.35129,0,16
458,2.45663175,0.72371,1,16
459,8.34948422,1.46245,0,16
460,1.46868496,0.91833,0,16
461,4.08994551,1.77411,0,16
462,2.98337047,1.25554,0,16
463,2.77897367,1.18386,0,16
464,3.82755137,1.61441,0,16
465,3.32916066,1.20399,0,16
466,1.47200453,0.85304,1,16
467,5.14535366,1.09301,0,16
468,2.28762877,1.52384,0,16
469,2.64280076,1.11353,0,16
470,3.76269123,1.47339,0,16
471,4.07302471,1.21633,0,16
472,7.92327303,1.65453,0,16
473,4.54694469,1.1497,0,16
474,3.28005001,1.15452,0,16
475,2.66059915,0.69746,1,16
476,2.38488441,0.78503,1,16
477,3.95435433,1.49601,0,16
478,4.58950402,1.29301,0,16
479,2.25181627,1.12659,0,16
480,3.68209403,0.78553,1,16
481,5.01639825,1.24688,0,16
482,3.20375621,1.58958,0,16
483,1.57698776,0.55076,1,16
484,3.09650119,1.30368,0,16
485,10.21529982,1.71908,0,16
486,4.03273239,0.76722,1,16
487,3.66793419,1.27499,0,16
488,4.92665971,1.17164,0,16
489,5.0080327,1.08043,0,16
490,9.57628098,1.63107,0,16
491,3.98110635,1.70706,0,16
492,1.80799577,1.33119,0,16
493,4.31766812,1.4925,0,16
494,6.59073582,1.37689,0,16
495,5.61862791,1.20463,0,16
496,7.10254453,1.63435,0,16
497,4.72031971,1.15057,0,16
498,1.60638635,1.0731,0,16
499,4.22546336,1.36455,0,16
500,4.93545423,1.3985,0,16
501,2.76795311,0.91287,0,16
502,6.1538516,1.42624,0,16
503,2.38420893,1.07723,0,16
504,3.61489158,1.14492,0,16
505,4.2606316,1.11623,0,16
506,4.54064684,1.43738,0,16
507,6.00220433,0.79945,1,16
508,3.80373096,1.27691,0,16
509,2.108784,1.53839,0,16
510,4.82908613,1.17011,0,16
511,3.54112428,0.75701,1,16
512,2.13004325,0.81281,1,16
513,4.81814301,1.51736,0,16
514,4.48202031,1.63398,0,16
515,1.95596063,1.18215,0,16
516,8.09507964,1.63643,0,16
517,5.58933155,1.50036,0,16
518,6.75590884,1.58371,0,16
519,1.79165597,1.01245,0,16
520,1.85906494,0.7288,1,16
521,4.23080725,1.33244,0,16
522,2.4028713,0.57073,1,16
523,2.37514193,1.22912,0,16
524,2.30190201,0.96804,0,16
525,5.54418425,1.3652,0,16
526,3.25773795,1.42793,0,16
527,2.69561148,0.99617,0,16
528,3.22998905,1.09056,0,16
529,2.69164271,1.03886,0,16
530,5.05655505,1.5777,0,16
531,5.6293035,1.3498,0,16
532,2.10658541,1.09883,0,16
533,4.7386723,1.47353,0,16
534,3.49390042,1.07449,0,16
535,3.86504564,0.80021,1,16
536,6.87220294,1.67342,0,16
537,8.71674033,1.65117,0,16
538,3.95873646,1.21644,0,16
539,4.94909011,1.59351,0,16
540,3.84413872,1.54511,0,16
541,4.085172,1.46824,0,16
542,4.56133229,1.22828,0,16
543,4.23958192,1.29769,0,16
544,5.5110872,1.01482,0,16
545,6.1293165,1.01583,0,16
546,3.30367677,0.99676,0,16
547,2.0154982,0.71446,1,16
548,5.43568284,1.33556,0,16
549,6.45972608,1.18467,0,16
550,5.94113302,1.62388,0,16
551,4.68354337,1.38953,0,16
552,7.06891431,1.15316,0,16
553,6.91187846,1.5976,0,16
554,1.27889379,0.83689,1,16
555,3.63335473,1.12486,0,16
556,4.96907546,1.34735,0,16
557,4.26291449,1.43978,0,16
558,10.74192593,1.70761,0,16
559,1.67797243,0.93902,0,16
560,5.22456554,1.47304,0,16
561,3.96437357,1.39602,0,16
562,2.96278598,1.22717,0,16
563,12.35910816,1.69634,0,16
564,4.815845,1.2414,0,16
565,3.5619081,0.8064,1,16
566,4.81618672,1.48979,0,16
567,9.78552375,1.68048,0,16
568,2.75393537,0.92391,0,16
569,4.07325446,1.26601,0,16
570,4.01044338,1.19007,0,16
571,5.78680084,1.28809,0,16
572,2.30092349,1.0549,0,16
573,7.27232727,1.62704,0,16
574,4.4090363,0.84154,1,16
575,7.621323,1.44821,0,16
576,2.65068386,1.38605,0,16
577,4.59272449,1.74374,0,16
578,3.64232869,1.0463,0,16
579,2.23327723,1.17279,0,16
580,7.65683514,1.21917,0,16
581,8.49091595,1.74654,0,16
582,10.50310532,1.65286,0,16
583,5.22126531,1.68077,0,16
584,1.92428341,1.35229,0,16
585,3.86757463,1.32683,0,16
586,5.51658268,1.35467,0,16
587,2.21671728,1.17177,0,16
588,2.81828113,0.82419,1,16
589,2.86770079,1.40892,0,16
590,4.24932821,1.22644,0,16
591,6.47837255,0.73187,1,16
592,2.62175818,1.51306,0,16
593,2.52916937,0.8976,1,16
594,3.1188026,1.2046,0,16
595,3.05494847,1.06598,0,16
596,4.73545932,1.79203,0,16
597,5.55169419,1.53727,0,16
598,5.24183319,1.36629,0,16
599,3.39490279,1.09922,0,16
600,6.74342711,1.35643,0,16
601,5.21584998,1.51319,0,16
602,4.04465182,1.58371,0,16
603,8.68346239,1.7311,0,16
604,5.20411613,1.19532,0,16
605,6.41132727,1.71945,0,16
606,4.17914148,0.93258,0,16
607,4.55015903,1.38026,0,16
608,6.89135904,1.32069,0,16
609,2.20406171,0.80288,1,16
610,4.68963971,1.56519,0,16
611,2.25616896,1.10918,0,16
612,4.21690484,1.03572,0,16
613,1.76066335,1.52027,0,16
614,4.48121025,1.38558,0,16
615,3.64823718,1.23849,0,16
616,4.76039054,1.30945,0,16
617,2.97481375,1.0237,0,16
618,2.49004613,1.16118,0,16
619,4.1891277,1.16149,0,16
620,1.79154299,1.2801,0,16
621,3.17703259,1.62283,0,16
622,5.41367222,1.45713,0,16
623,3.86993318,1.34763,0,16
624,5.85518677,1.57372,0,16
625,4.18381636,1.01753,0,16
626,7.80367502,1.70512,0,16
627,4.66825066,1.34027,0,16
628,3.49085201,0.7774,1,16
629,2.73795777,1.33422,0,16
630,9.89536415,1.53174,0,16
631,3.65351789,1.27768,0,16
632,1.71422031,1.24776,0,16
633,5.34012766,1.13769,0,16
634,1.67364919,0.83549,1,16
635,4.74447118,1.59226,0,16
636,6.15558831,1.62868,0,16
637,2.83909384,0.78815,1,16
638,5.21901785,1.24291,0,16
639,8.4540377,1.54974,0,16
640,2.13245655,1.44376,0,16
641,2.44647815,0.58004,1,16
642,7.606022,1.6092,0,16
643,3.37008843,1.24285,0,16
644,5.57204627,0.89534,1,16
645,5.57450314,1.23459,0,16
646,1.84378912,1.29475,0,16
647,3.01357323,1.21512,0,16
648,4.04491606,0.85705,1,16
649,3.47465631,1.50113,0,16
650,3.60518258,0.76192,1,16
651,5.38448375,1.66624,0,16
652,4.66684775,1.60331,0,16
653,4.84266008,1.2569,0,16
654,4.95811451,1.14383,0,16
655,4.19244409,1.28997,0,16
656,5.67420703,1.16825,0,16
657,4.39219244,1.32255,0,16
658,8.41839869,1.38267,0,16
659,2.92975234,1.33906,0,16
660,2.46134217,1.1794,0,16
661,3.05767099,1.58282,0,16
662,4.30317377,1.43825,0,16
663,6.35389491,1.79485,0,16
664,6.9139553,1.35125,0,16
665,3.30210653,1.27282,0,16
666,10.18943214,1.6305,0,16
667,5.9376784,1.52337,0,16
668,3.52259748,1.06611,0,16
669,3.51081842,0.78606,1,16
670,4.39559599,1.33129,0,16
671,3.22135848,0.39492,1,16
672,3.92746781,1.23435,0,16
673,4.74633841,1.39073,0,16
674,5.32208551,1.39789,0,16
675,2.19112487,1.36135,0,16
676,3.99791085,1.33473,0,16
677,5.04314009,1.48219,0,16
678,6.59961175,1.31953,0,16
679,3.00511589,0.73789,1,16
680,1.73043821,1.20211,0,16
681,2.26482127,1.56571,0,16
682,3.93532062,1.62134,0,16
683,2.44587384,1.35802,0,16
684,1.98062213,1.3749,0,16
685,2.89497587,0.96838,0,16
686,4.12214847,1.26062,0,16
687,4.25700478,1.60545,0,16
688,4.20842026,1.46361,0,16
689,6.85467381,0.79089,1,16
690,3.23327912,1.41927,0,16
691,2.98519964,1.54811,0,16
692,5.13959452,1.47286,0,16
693,2.73153364,0.97851,0,16
694,3.86251619,1.5181,0,16
695,7.89404807,1.64863,0,16
696,4.93912895,1.34225,0,16
697,3.21873472,1.56701,0,16
698,3.87809459,1.25947,0,16
699,2.17435161,1.16774,0,16
700,5.12022955,1.12909,0,16
701,3.42541464,1.39434,0,16
702,4.25432391,1.58152,0,16
703,4.60478206,1.25615,0,16
704,5.08953834,0.9419,0,16
705,9.19209471,1.64903,0,16
706,2.91090759,0.89339,1,16
707,3.92557198,0.91249,1,16
708,7.17915582,1.71969,0,16
709,5.22773512,1.1982,0,16
710,2.01881562,0.84513,1,16
711,3.32324574,1.50879,0,16
712,4.14389339,0.72401,1,16
713,7.64178691,1.42235,0,16
714,3.29936039,1.37728,0,16
715,4.58167933,1.33128,0,16
716,3.55645912,1.40768,0,16
717,8.19019976,1.37071,0,16
718,3.13211492,0.8764,1,16
719,2.52466765,1.15918,0,16
720,2.55437671,1.55369,0,16
721,1.95672572,1.42902,0,16
722,4.25001236,1.45689,0,16
723,2.52561047,1.15136,0,16
724,2.33516581,0.48004,1,16
725,5.124141,1.01757,0,16
726,6.43505503,1.48956,0,16
727,3.03780435,1.08005,0,16
728,7.1031382,1.35882,0,16
729,4.31916405,1.24797,0,16
730,4.25112659,1.30783,0,16
731,1.76846732,1.29328,0,16
732,3.48581693,1.37302,0,16
733,4.53554337,1.55595,0,16
734,3.94103472,1.23216,0,16
735,5.65915966,1.64217,0,16
736,3.62330721,1.02944,0,16
737,4.92769435,1.3368,0,16
738,2.47904782,1.50645,0,16
739,1.82415871,0.74376,1,16
740,1.517679,1.06513,0,16
741,3.89174731,1.22678,0,16
742,7.66132994,1.62717,0,16
743,5.98451278,0.87865,1,16
744,5.36189151,1.48202,0,16
745,5.05900819,1.71751,0,16
746,3.37321749,0.81638,1,16
747,4.79222592,0.95279,0,16
748,3.79237474,1.51711,0,16
749,4.77885564,1.51407,0,16
750,2.61562284,1.43137,0,16
751,2.55921536,1.11711,0,16
752,5.6791153,1.36071,0,16
753,7.20117257,1.3275,0,16
754,5.37014868,1.39141,0,16
755,4.82365979,1.50646,0,16
756,3.03230054,1.40737,0,16
757,1.81525868,0.54731,1,16
758,2.92293114,1.10795,0,16
759,3.52609219,0.93324,0,16
760,6.78511223,1.36447,0,16
761,8.37164939,1.31393,0,16
762,2.66033443,1.24669,0,16
763,5.75301733,1.61538,0,16
764,3.68529276,1.46856,0,16
765,4.70838737,1.51269,0,16
766,5.98587719,1.51184,0,16
767,1.62855626,1.1658,0,16
768,6.80623347,0.86115,1,16
769,5.35490363,1.44096,0,16
770,6.15193808,1.67558,0,16
771,5.51955443,1.39199,0,16
772,7.06617508,1.67959,0,16
773,9.52446629,1.43117,0,16
774,3.4611778,1.16995,0,16
775,5.32104548,1.09167,0,16
776,5.85124888,1.56031,0,16
777,2.89840836,1.52431,0,16
778,7.03111791,1.54835,0,16
779,5.62408938,1.62941,0,16
780,5.77002136,1.5732,0,16
781,9.24753679,1.59043,0,16
782,3.46289878,1.27771,0,16
783,5.9393215,1.17455,0,16
784,7.48455548,1.73973,0,16
785,2.77860908,1.53258,0,16
786,4.13648552,1.25486,0,16
787,7.83249446,1.62001,0,16
788,5.53522873,1.52575,0,16
789,4.89190394,1.49331,0,16
790,5.54002439,1.06673,0,16
791,3.7786635,1.72725,0,16
792,3.36980352,0.8563,1,16
793,6.66745275,1.21437,0,16
794,3.67721863,1.26303,0,16
795,4.50093611,1.15866,0,16
796,5.05313832,1.54334,0,16
797,3.61199884,1.48601,0,16
798,2.58860681,1.20664,0,16
799,4.69935375,0.76268,1,16
800,5.01149596,1.67945,0,16
801,2.24354494,1.26335,0,16
802,6.54948708,1.00986,0,16
803,4.09118061,1.49292,0,16
804,5.39406517,1.27549,0,16
805,3.35184596,1.46396,0,16
806,1.161344,1.24244,0,16
807,3.57900903,1.33915,0,16
808,3.6078401,1.57563,0,16
809,7.98249053,1.6473,0,16
810,6.95357029,1.38944,0,16
811,4.42099993,1.48704,0,16
812,5.39943136,1.2824,0,16
813,5.695546,1.22317,0,16
814,2.24731714,1.45283,0,16
815,4.31080443,1.1525,0,16
816,6.36023867,1.29265,0,16
817,2.97071583,1.59595,0,16
818,3.04312143,0.88858,1,16
819,1.99380785,0.65873,1,16
820,2.6089024,1.28874,0,16
821,2.48362345,1.46147,0,16
822,2.25017535,0.39725,1,16
823,5.3965628,1.50275,0,16
