219,1.15593885,0.59677,0,8,0.00946448,0.34642,1,16
220,1.38323147,0.77296,0,8,0.01475886,0.33648,1,16
221,0.69578886,1.07136,0,7,0.00658412,0.68527,1,16
222,0.87969683,1.08623,0,8,0.00891856,0.50561,1,16
223,1.29847126,0.82555,0,8,0.00878346,0.33884,1,16
224,0.72606286,0.95698,0,8,0.01664277,0.28577,1,16
225,1.53407233,0.47876,0,8,0.0105963,0.50832,1,16
226,0.72492054,0.84869,0,9,0.00502588,0.83679,1,16
227,0.92431661,0.81842,0,8,0.01029238,0.3254,1,16
228,0.76548941,0.65143,0,9,0.00373118,0.65735,1,16
229,0.74132002,0.94172,0,7,0.00945444,0.53954,1,16
230,0.5621601,0.93497,0,8,0.0088175,0.55395,1,16
231,0.48997191,0.7022,0,9,0.00767166,0.49869,1,16
232,0.81201987,1.41886,0,7,0.00294195,0.84179,1,16
233,0.71474792,0.59048,0,9,0.00775755,0.85948,1,16
234,0.78632359,0.96484,0,9,0.01361646,0.62173,1,16
235,0.49257848,1.30421,0,9,0.01274592,0.67259,1,16
236,0.84634359,0.99897,0,8,0.0150751,0.25787,1,16
237,1.08523631,1.07719,0,7,0.01238705,0.36077,1,16
238,1.11432071,0.94153,0,8,0.01705209,0.26297,1,16
239,1.189796,1.08626,0,8,0.01745049,0.4451,1,16
240,1.02635363,1.61165,0,8,0.01310316,0.41479,1,16
241,0.94042955,1.13353,0,9,0.01493232,0.53857,1,16
242,1.04598092,0.81371,0,8,0.01081384,0.38077,1,16
243,0.95588869,0.87613,0,8,0.00748493,0.50716,1,16
244,1.40593667,0.84665,0,8,0.01566029,0.41605,1,16
245,1.56515065,1.22715,0,8,0.00844918,0.59122,1,16
246,0.70770777,1.01557,0,8,0.01088149,0.47668,1,16
247,1.06398901,0.76458,0,8,0.01352454,0.33304,1,16
248,0.96766165,1.06181,0,9,0.00568647,0.80609,1,16
249,1.28908682,1.19914,0,8,0.01153254,0.29353,1,16
250,1.74307066,0.45971,0,9,0.01936771,0.45638,1,16
251,1.02920453,0.92714,0,8,0.009433,0.35745,1,16
252,0.92990438,1.27441,0,8,0.01100985,0.8735,1,16
253,0.99876544,0.94129,0,8,0.012282,0.47704,1,16
254,1.26102527,0.84902,0,7,0.00986927,0.47945,1,16
255,1.70678355,0.84253,0,8,0.00789591,0.38688,1,16
256,1.04202108,0.90321,0,7,0.01025276,0.43428,1,16
257,0.73746324,0.77024,0,7,0.01071314,0.26394,1,16
258,0.66431411,1.08638,0,7,0.01007125,0.34882,1,16
259,1.87424415,1.21236,0,8,0.01410398,0.49196,1,16
260,0.6416439,1.04989,0,9,0.00607609,0.7779,1,16
261,1.07024522,0.86163,0,7,0.01015398,0.38149,1,16
262,0.50690692,1.05096,0,8,0.01883966,0.23681,1,16
263,0.70190628,0.93475,0,7,0.01385791,0.31326,1,16
264,0.73093164,0.68103,0,9,0.0094031,0.51323,1,16
265,1.58727824,0.52063,0,8,0.00745869,0.5417,1,16
266,0.31622698,1.25725,0,8,0.01152557,0.359,1,16
267,1.28146058,0.75698,0,9,0.01153253,0.66677,1,16
268,0.94397145,1.4783,0,7,0.00745576,0.58222,1,16
269,0.88503728,0.77442,0,9,0.00922354,0.60568,1,16
270,1.66349912,0.97747,0,8,0.01886769,0.32312,1,16
271,1.52894178,1.02146,0,8,0.00645507,0.55882,1,16
272,0.70286321,1.27465,0,8,0.01006825,0.36925,1,16
273,0.64571801,1.23571,0,8,0.00769536,0.4241,1,16
274,0.97161936,0.84145,0,8,0.01209841,0.43019,1,16
275,0.8290316,0.70666,0,8,0.01222966,0.47963,1,16
276,0.7353372,0.96852,0,9,0.00362695,0.38032,1,16
277,1.11653047,1.03282,0,8,0.01184819,0.34304,1,16
278,1.3519564,1.26286,0,8,0.00694727,0.48774,1,16
279,1.66026921,0.86254,0,8,0.00990121,0.42631,1,16
280,0.87153303,0.81556,0,9,0.02826932,0.40236,1,16
281,0.80904936,0.97592,0,8,0.01070732,0.36961,1,16
282,0.92046725,0.64527,0,9,0.01001743,0.78015,1,16
283,1.30912281,1.13141,0,8,0.0076211,0.30168,1,16
284,1.06718932,0.46229,0,8,0.01048573,0.3585,1,16
285,0.56450549,1.0313,0,9,0.00618678,0.83318,1,16
286,1.17043264,0.76403,0,8,0.01240237,0.43416,1,16
287,1.16749782,1.4326,0,8,0.00718784,0.50536,1,16
288,1.5984224,0.75608,0,8,0.00737466,0.16128,1,16
289,0.58942969,0.92836,0,9,0.00627376,0.91449,1,16
290,1.01897326,0.86983,0,9,0.00512476,0.61012,1,16
291,0.44558058,1.52558,0,8,0.0056568,0.26324,1,16
292,0.93926571,1.00147,0,7,0.00746444,0.70558,1,16
293,0.49948534,1.13859,0,8,0.0068877,0.80761,1,16
294,1.59768585,0.76403,0,8,0.01391553,0.49936,1,16
295,1.39613159,0.78252,0,8,0.00928916,0.23132,1,16
296,1.23502494,1.0265,0,8,0.00707312,0.50463,1,16
297,1.07849441,0.66357,0,9,0.01186742,0.6887,1,16
298,0.47218625,0.52521,0,9,0.01645944,0.60031,1,16
299,0.84455975,1.17264,0,7,0.00946927,0.636,1,16
300,1.50125764,1.62119,0,8,0.00448867,0.84233,1,16
301,0.94839,1.24026,0,8,0.01081384,0.59066,1,16
302,1.22293564,0.43105,0,9,0.01522182,0.65338,1,16
303,1.21949234,0.67341,0,8,0.00653781,0.74732,1,16
304,0.84053181,0.80083,0,8,0.00463253,0.28539,1,16
305,1.12387294,0.75659,0,8,0.00610243,0.58373,1,16
306,0.78089198,1.55668,0,8,0.01373774,0.28634,1,16
307,0.7642063,0.60293,0,9,0.0087107,0.83999,1,16
308,1.06496968,0.79048,0,7,0.00774081,0.9776,1,16
309,1.46503184,0.74793,0,7,0.00600001,0.75145,1,16
310,1.01108104,0.53872,0,9,0.01546193,0.61083,1,16
311,1.58995427,1.24073,0,9,0.01156633,0.66502,1,16
312,0.65465226,0.49114,0,9,0.00769536,0.51089,1,16
313,1.04193951,0.98571,0,8,0.01357436,0.39808,1,16
314,0.59803788,1.01263,0,8,0.01862351,0.21966,1,16
315,0.71195603,1.22449,0,8,0.01426341,0.43597,1,16
316,0.90559189,0.3649,0,9,0.01679477,0.41865,1,16
317,0.84621699,1.23304,0,8,0.00772041,0.61098,1,16
318,0.9712267,1.66827,0,7,0.01037762,0.54583,1,16
319,1.2749798,1.0943,0,8,0.00748672,0.39647,1,16
320,0.50370909,1.11451,0,7,0.00914966,0.43065,1,16
321,1.0021033,1.08588,0,8,0.00629917,0.60658,1,16
322,0.61780457,1.41531,0,8,0.01249206,0.29137,1,16
323,1.25630971,1.26721,0,8,0.00746146,0.38056,1,16
324,1.26146992,1.17016,0,8,0.00873086,0.8835,1,16
325,2.17937427,1.14852,0,7,0.0115128,0.40206,1,16
326,0.67297187,1.05728,0,9,0.01522182,0.48881,1,16
327,0.32110979,0.6433,0,9,0.00657002,0.47046,1,16
328,0.79255389,1.26353,0,7,0.00639606,0.53921,1,16
329,0.75202537,0.98382,0,8,0.01766138,0.31553,1,16
330,1.21443953,1.35901,0,8,0.00942043,0.25882,1,16
331,1.31846786,0.87385,0,8,0.00424307,0.42961,1,16
332,1.03735439,0.61504,0,8,0.01112782,0.2851,1,16
333,0.31960429,0.63101,0,9,0.00722283,0.71662,1,16
334,0.38568188,0.99286,0,8,0.00735388,0.76504,1,16
335,1.27617087,0.59835,0,7,0.00366794,1.0978,1,16
336,0.73689735,0.92889,0,8,0.00859576,0.46303,1,16
337,0.95800974,0.46435,0,8,0.01197681,0.37127,1,16
338,1.04884174,0.60377,0,9,0.00467795,0.75372,1,16
339,1.34034963,1.23251,0,7,0.01291217,0.23202,1,16
340,0.55963081,0.9568,0,8,0.00767456,0.53272,1,16
341,1.27300541,0.80403,0,8,0.01117326,0.22164,1,16
342,0.79486823,1.16829,0,7,0.00891485,0.2561,1,16
343,1.49401914,1.04733,0,8,0.00483515,0.27948,1,16
344,1.14146549,1.12734,0,8,0.0049209,0.86264,1,16
345,1.23299303,1.21461,0,7,0.02245947,0.33768,1,16
346,1.60129759,0.99135,0,8,0.00701474,0.48162,1,16
347,1.35387889,1.09866,0,7,0.00639338,0.78409,1,16
348,0.62350454,0.97673,0,8,0.01433198,0.64926,1,16
349,1.93095735,0.87846,0,8,0.01023797,0.33371,1,16
350,1.19895582,1.27583,0,8,0.00947419,0.27655,1,16
351,0.88573185,1.34365,0,8,0.01595841,0.45563,1,16
352,1.45639319,1.22205,0,7,0.01226737,0.29374,1,16
353,1.49491464,0.96976,0,8,0.01229119,0.39038,1,16
354,1.57073811,0.97525,0,8,0.01298098,0.31421,1,16
355,0.26410143,1.00026,0,9,0.00459676,0.59548,1,16
356,1.69929207,1.40613,0,8,0.01871629,0.33821,1,16
357,0.75355414,0.80074,0,9,0.02288123,0.67526,1,16
358,1.55973537,1.18172,0,8,0.00710487,0.21657,1,16
359,1.90072001,0.70748,0,7,0.00254896,1.00073,1,16
360,1.3582915,1.10904,0,8,0.00371732,0.83191,1,16
361,0.88401057,0.76738,0,9,0.00900319,0.68398,1,16
362,0.73104535,0.53767,0,9,0.02700308,0.60971,1,16
363,0.40625747,0.87901,0,7,0.01334715,0.56814,1,16
364,1.13261463,0.7534,0,8,0.01261794,0.36612,1,16
365,0.65879719,1.14771,0,7,0.00748637,0.21401,1,16
366,0.55365807,1.05363,0,7,0.01482191,0.37891,1,16
367,0.89062902,0.50807,0,9,0.01537903,0.69951,1,16
368,0.49019508,1.4518,0,7,0.00901112,0.44756,1,16
369,1.22269282,0.98468,0,9,0.01052522,0.51948,1,16
370,1.1659926,0.83688,0,7,0.01564845,0.34883,1,16
371,1.14580872,1.20241,0,7,0.01053248,0.34836,1,16
372,1.14888672,1.11182,0,8,0.01011157,0.2987,1,16
373,0.72516867,1.11118,0,8,0.00459088,0.54501,1,16
374,0.64075289,1.34,0,8,0.01190067,0.38133,1,16
375,1.30467275,1.35342,0,8,0.00781568,0.44777,1,16
376,0.55846856,0.79873,0,8,0.00826343,0.39156,1,16
377,0.28979291,1.10186,0,9,0.01019384,0.68978,1,16
378,0.7511412,1.00803,0,9,0.01056524,0.72749,1,16
379,0.84731783,1.30379,0,8,0.00739891,0.29448,1,16
380,0.58112337,0.66174,0,9,0.010561,0.79398,1,16
381,1.28183663,1.19107,0,8,0.01496058,0.38242,1,16
382,2.38745258,0.67929,0,9,0.01723835,0.49032,1,16
383,1.1666608,1.33571,0,8,0.01339651,0.60946,1,16
384,0.55502916,0.88893,0,8,0.01364567,0.47778,1,16
385,0.81758882,0.5571,0,9,0.00877429,0.70259,1,16
386,0.59566939,1.06422,0,9,0.00538137,0.9876,1,16
387,1.23876427,1.37918,0,8,0.01413733,0.29966,1,16
388,0.79545105,1.46219,0,8,0.01135443,0.42528,1,16
389,1.11059418,0.80993,0,8,0.01173434,0.34813,1,16
390,1.6632746,1.39584,0,7,0.00572259,0.64796,1,16
391,0.71654636,1.05181,0,8,0.02361812,0.37904,1,16
392,1.16342924,1.34279,0,8,0.00801091,0.30386,1,16
393,0.79143473,0.63939,0,9,0.01701779,0.79123,1,16
394,0.91971189,1.10746,0,8,0.0164293,0.27538,1,16
395,1.46066548,1.31765,0,7,0.011212,0.2482,1,16
396,0.47722909,0.89936,0,9,0.0130851,0.70187,1,16
397,0.57604061,1.08306,0,8,0.00677557,0.40673,1,16
398,0.50150328,0.38658,0,9,0.01030612,0.59521,1,16
399,1.15504281,0.72434,0,9,0.00722283,0.79616,1,16
400,0.93831205,0.56937,0,7,0.01020011,0.42236,1,16
401,1.34360624,1.09545,0,7,0.00670977,0.42475,1,16
402,0.97799663,0.99617,0,8,0.02128857,0.25974,1,16
403,1.0452553,1.03453,0,8,0.01406113,0.34621,1,16
404,1.09228934,1.10768,0,8,0.01046007,0.48896,1,16
405,0.97196004,1.28124,0,8,0.00677933,0.77738,1,16
406,0.54460475,1.19796,0,8,0.00758755,0.51863,1,16
407,0.90208748,1.04764,0,8,0.00659257,0.67428,1,16
408,0.60804275,0.51818,0,9,0.01035694,0.81359,1,16
409,0.96813605,0.84294,0,8,0.00868416,0.45847,1,16
410,0.33666499,1.53244,0,8,0.01043739,0.507,1,16
411,2.12808754,0.83953,0,8,0.00776253,0.7628,1,16
412,0.38073486,0.6919,0,8,0.01216085,0.67964,1,16
413,1.03523468,1.26726,0,7,0.00743063,0.71734,1,16
414,0.49211312,0.25873,0,9,0.01257974,0.64586,1,16
415,0.66026178,0.52312,0,9,0.00510786,0.58604,1,16
416,0.5566787,0.97402,0,9,0.00963171,0.72884,1,16
417,0.52061024,1.30215,0,7,0.00748637,0.85365,1,16
418,0.59556992,0.54088,0,9,0.00419766,0.53245,1,16
419,0.73773965,1.21577,0,8,0.01134046,0.33353,1,16
420,0.3092478,1.37573,0,8,0.01476685,0.33257,1,16
421,0.82131825,0.66056,0,8,0.02009156,0.45305,1,16
422,0.99677316,1.0872,0,9,0.00650863,0.73592,1,16
423,0.6391139,0.79018,0,8,0.00737832,0.34438,1,16
424,0.5390922,0.84247,0,7,0.00613879,0.377,1,16
425,0.81455627,0.80937,0,7,0.01064143,0.42534,1,16
426,0.46031026,0.53926,0,9,0.00710365,0.39541,1,16
427,1.78854748,0.77767,0,8,0.0150563,0.32484,1,16
428,0.68985215,1.14003,0,9,0.02459436,0.55113,1,16
429,1.28402606,1.1041,0,8,0.00720675,0.57476,1,16
430,1.50764099,0.79486,0,8,0.00614098,0.44337,1,16
431,0.83993155,1.02031,0,9,0.02042485,0.48794,1,16
432,2.05507289,1.52997,0,8,0.00693293,0.62271,1,16
433,1.06091019,1.5332,0,8,0.01066442,0.41166,1,16
434,0.7796582,0.80021,0,8,0.0131368,0.31999,1,16
435,0.46157448,0.70243,0,9,0.01867087,0.62019,1,16
436,0.87625545,1.17248,0,7,0.01577584,0.52563,1,16
437,0.66864189,0.99804,0,9,0.00406568,0.69563,1,16
