150,1.0,1.0,2.0,48,0.01,0.2,2.0,96
151,1.0,1.0,2.0,48,0.01,0.2,2.0,96
152,1.0,1.0,2.0,48,0.01,0.2,2.0,96
153,1.0,1.0,2.0,48,0.01,0.2,2.0,96
154,1.0,1.0,2.0,48,0.01,0.2,2.0,96
155,1.0,1.0,2.0,48,0.01,0.2,2.0,96
156,1.0,1.0,2.0,48,0.01,0.2,2.0,96
157,1.0,1.0,2.0,48,0.01,0.2,2.0,96
158,1.0,1.0,2.0,48,0.01,0.2,2.0,96
159,1.0,1.0,2.0,48,0.01,0.2,2.0,96
160,1.0,1.0,2.0,48,0.01,0.2,2.0,96
161,1.0,1.0,2.0,48,0.01,0.2,2.0,96
162,1.0,1.0,2.0,48,0.01,0.2,2.0,96
163,1.0,1.0,2.0,48,0.01,0.2,2.0,96
164,1.0,1.0,2.0,48,0.01,0.2,2.0,96
165,1.0,1.0,2.0,48,0.01,0.2,2.0,96
166,1.0,1.0,2.0,48,0.01,0.2,2.0,96
167,1.0,1.0,2.0,48,0.01,0.2,2.0,96
168,1.0,1.0,2.0,48,0.01,0.2,2.0,96
169,1.0,1.0,2.0,48,0.01,0.2,2.0,96
170,1.0,1.0,2.0,48,0.01,0.2,2.0,96
171,1.0,1.0,2.0,48,0.01,0.2,2.0,96
172,1.0,1.0,2.0,48,0.01,0.2,2.0,96
173,1.0,1.0,2.0,48,0.01,0.2,2.0,96
174,1.0,1.0,2.0,48,0.01,0.2,2.0,96
175,1.0,1.0,2.0,48,0.01,0.2,2.0,96
176,1.0,1.0,2.0,48,0.01,0.2,2.0,96
177,1.0,1.0,2.0,48,0.01,0.2,2.0,96
178,1.0,1.0,2.0,48,0.01,0.2,2.0,96
179,1.0,1.0,2.0,48,0.01,0.2,2.0,96
180,1.0,1.0,2.0,48,0.01,0.2,2.0,96
181,1.0,1.0,2.0,48,0.01,0.2,2.0,96
182,1.0,1.0,2.0,48,0.01,0.2,2.0,96
183,1.0,1.0,2.0,48,0.01,0.2,2.0,96
184,1.0,1.0,2.0,48,0.01,0.2,2.0,96
185,1.0,1.0,2.0,48,0.01,0.2,2.0,96
186,1.0,1.0,2.0,48,0.01,0.2,2.0,96
187,1.0,1.0,2.0,48,0.01,0.2,2.0,96
188,1.0,1.0,2.0,48,0.01,0.2,2.0,96
189,1.0,1.0,2.0,48,0.01,0.2,2.0,96
190,1.0,1.0,2.0,48,0.01,0.2,2.0,96
191,1.0,1.0,2.0,48,0.01,0.2,2.0,96
192,1.0,1.0,2.0,48,0.01,0.2,2.0,96
193,1.0,1.0,2.0,48,0.01,0.2,2.0,96
194,1.0,1.0,2.0,48,0.01,0.2,2.0,96
195,1.0,1.0,2.0,48,0.01,0.2,2.0,96
196,1.0,1.0,2.0,48,0.01,0.2,2.0,96
197,1.0,1.0,2.0,48,0.01,0.2,2.0,96
198,1.0,1.0,2.0,48,0.01,0.2,2.0,96
199,1.0,1.0,2.0,48,0.01,0.2,2.0,96
200,1.0,1.0,2.0,48,0.01,0.2,2.0,96
201,1.0,1.0,2.0,48,0.01,0.2,2.0,96
202,1.0,1.0,2.0,48,0.01,0.2,2.0,96
203,1.0,1.0,2.0,48,0.01,0.2,2.0,96
204,1.0,1.0,2.0,48,0.01,0.2,2.0,96
205,1.0,1.0,2.0,48,0.01,0.2,2.0,96
206,1.0,1.0,2.0,48,0.01,0.2,2.0,96
207,1.0,1.0,2.0,48,0.01,0.2,2.0,96
208,1.0,1.0,2.0,48,0.01,0.2,2.0,96
209,1.0,1.0,2.0,48,0.01,0.2,2.0,96
210,1.0,1.0,2.0,48,0.01,0.2,2.0,96
211,1.0,1.0,2.0,48,0.01,0.2,2.0,96
212,1.0,1.0,2.0,48,0.01,0.2,2.0,96
213,1.0,1.0,2.0,48,0.01,0.2,2.0,96
214,1.0,1.0,2.0,48,0.01,0.2,2.0,96
215,1.0,1.0,2.0,48,0.01,0.2,2.0,96
216,1.0,1.0,2.0,48,0.01,0.2,2.0,96
217,1.0,1.0,2.0,48,0.01,0.2,2.0,96
218,1.0,1.0,2.0,48,0.01,0.2,2.0,96
219,1.0,1.0,2.0,48,0.01,0.2,2.0,96
220,1.0,1.0,2.0,48,0.01,0.2,2.0,96
221,1.0,1.0,2.0,48,0.01,0.2,2.0,96
222,1.0,1.0,2.0,48,0.01,0.2,2.0,96
223,1.0,1.0,2.0,48,0.01,0.2,2.0,96
224,1.0,1.0,2.0,48,0.01,0.2,2.0,96
225,1.0,1.0,2.0,48,0.01,0.2,2.0,96
226,1.0,1.0,2.0,48,0.01,0.2,2.0,96
227,1.0,1.0,2.0,48,0.01,0.2,2.0,96
228,1.0,1.0,2.0,48,0.01,0.2,2.0,96
229,1.0,1.0,2.0,48,0.01,0.2,2.0,96
230,1.0,1.0,2.0,48,0.01,0.2,2.0,96
231,1.0,1.0,2.0,48,0.01,0.2,2.0,96
232,1.0,1.0,2.0,48,0.01,0.2,2.0,96
233,1.0,1.0,2.0,48,0.01,0.2,2.0,96
234,1.0,1.0,2.0,48,0.01,0.2,2.0,96
235,1.0,1.0,2.0,48,0.01,0.2,2.0,96
236,1.0,1.0,2.0,48,0.01,0.2,2.0,96
237,1.0,1.0,2.0,48,0.01,0.2,2.0,96
238,1.0,1.0,2.0,48,0.01,0.2,2.0,96
239,1.0,1.0,2.0,48,0.01,0.2,2.0,96
240,1.0,1.0,2.0,48,0.01,0.2,2.0,96
241,1.0,1.0,2.0,48,0.01,0.2,2.0,96
242,1.0,1.0,2.0,48,0.01,0.2,2.0,96
243,1.0,1.0,2.0,48,0.01,0.2,2.0,96
244,1.0,1.0,2.0,48,0.01,0.2,2.0,96
245,1.0,1.0,2.0,48,0.01,0.2,2.0,96
246,1.0,1.0,2.0,48,0.01,0.2,2.0,96
247,1.0,1.0,2.0,48,0.01,0.2,2.0,96
248,1.0,1.0,2.0,48,0.01,0.2,2.0,96
249,1.0,1.0,2.0,48,0.01,0.2,2.0,96
250,1.0,1.0,2.0,48,0.01,0.2,2.0,96
251,1.0,1.0,2.0,48,0.01,0.2,2.0,96
252,1.0,1.0,2.0,48,0.01,0.2,2.0,96
253,1.0,1.0,2.0,48,0.01,0.2,2.0,96
254,1.0,1.0,2.0,48,0.01,0.2,2.0,96
255,1.0,1.0,2.0,48,0.01,0.2,2.0,96
256,1.0,1.0,2.0,48,0.01,0.2,2.0,96
257,1.0,1.0,2.0,48,0.01,0.2,2.0,96
258,1.0,1.0,2.0,48,0.01,0.2,2.0,96
259,1.0,1.0,2.0,48,0.01,0.2,2.0,96
260,1.0,1.0,2.0,48,0.01,0.2,2.0,96
261,1.0,1.0,2.0,48,0.01,0.2,2.0,96
262,1.0,1.0,2.0,48,0.01,0.2,2.0,96
263,1.0,1.0,2.0,48,0.01,0.2,2.0,96
264,1.0,1.0,2.0,48,0.01,0.2,2.0,96
265,1.0,1.0,2.0,48,0.01,0.2,2.0,96
266,1.0,1.0,2.0,48,0.01,0.2,2.0,96
267,1.0,1.0,2.0,48,0.01,0.2,2.0,96
268,1.0,1.0,2.0,48,0.01,0.2,2.0,96
269,1.0,1.0,2.0,48,0.01,0.2,2.0,96
270,1.0,1.0,2.0,48,0.01,0.2,2.0,96
271,1.0,1.0,2.0,48,0.01,0.2,2.0,96
272,1.0,1.0,2.0,48,0.01,0.2,2.0,96
273,1.0,1.0,2.0,48,0.01,0.2,2.0,96
274,1.0,1.0,2.0,48,0.01,0.2,2.0,96
275,1.0,1.0,2.0,48,0.01,0.2,2.0,96
276,1.0,1.0,2.0,48,0.01,0.2,2.0,96
277,1.0,1.0,2.0,48,0.01,0.2,2.0,96
278,1.0,1.0,2.0,48,0.01,0.2,2.0,96
279,1.0,1.0,2.0,48,0.01,0.2,2.0,96
280,1.0,1.0,2.0,48,0.01,0.2,2.0,96
281,1.0,1.0,2.0,48,0.01,0.2,2.0,96
282,1.0,1.0,2.0,48,0.01,0.2,2.0,96
283,1.0,1.0,2.0,48,0.01,0.2,2.0,96
284,1.0,1.0,2.0,48,0.01,0.2,2.0,96
285,1.0,1.0,2.0,48,0.01,0.2,2.0,96
286,1.0,1.0,2.0,48,0.01,0.2,2.0,96
287,1.0,1.0,2.0,48,0.01,0.2,2.0,96
288,1.0,1.0,2.0,48,0.01,0.2,2.0,96
289,1.0,1.0,2.0,48,0.01,0.2,2.0,96
290,1.0,1.0,2.0,48,0.01,0.2,2.0,96
291,1.0,1.0,2.0,48,0.01,0.2,2.0,96
292,1.0,1.0,2.0,48,0.01,0.2,2.0,96
293,1.0,1.0,2.0,48,0.01,0.2,2.0,96
294,1.0,1.0,2.0,48,0.01,0.2,2.0,96
295,1.0,1.0,2.0,48,0.01,0.2,2.0,96
296,1.0,1.0,2.0,48,0.01,0.2,2.0,96
297,1.0,1.0,2.0,48,0.01,0.2,2.0,96
298,1.0,1.0,2.0,48,0.01,0.2,2.0,96
299,1.0,1.0,2.0,48,0.01,0.2,2.0,96
300,1.0,1.0,2.0,48,0.01,0.2,2.0,96
301,1.0,1.0,2.0,48,0.01,0.2,2.0,96
302,1.0,1.0,2.0,48,0.01,0.2,2.0,96
303,1.0,1.0,2.0,48,0.01,0.2,2.0,96
304,1.0,1.0,2.0,48,0.01,0.2,2.0,96
305,1.0,1.0,2.0,48,0.01,0.2,2.0,96
306,1.0,1.0,2.0,48,0.01,0.2,2.0,96
307,1.0,1.0,2.0,48,0.01,0.2,2.0,96
308,1.0,1.0,2.0,48,0.01,0.2,2.0,96
309,1.0,1.0,2.0,48,0.01,0.2,2.0,96
310,1.0,1.0,2.0,48,0.01,0.2,2.0,96
311,1.0,1.0,2.0,48,0.01,0.2,2.0,96
312,1.0,1.0,2.0,48,0.01,0.2,2.0,96
313,1.0,1.0,2.0,48,0.01,0.2,2.0,96
314,1.0,1.0,2.0,48,0.01,0.2,2.0,96
315,1.0,1.0,2.0,48,0.01,0.2,2.0,96
316,1.0,1.0,2.0,48,0.01,0.2,2.0,96
317,1.0,1.0,2.0,48,0.01,0.2,2.0,96
318,1.0,1.0,2.0,48,0.01,0.2,2.0,96
319,1.0,1.0,2.0,48,0.01,0.2,2.0,96
320,1.0,1.0,2.0,48,0.01,0.2,2.0,96
321,1.0,1.0,2.0,48,0.01,0.2,2.0,96
322,1.0,1.0,2.0,48,0.01,0.2,2.0,96
323,1.0,1.0,2.0,48,0.01,0.2,2.0,96
324,1.0,1.0,2.0,48,0.01,0.2,2.0,96
325,1.0,1.0,2.0,48,0.01,0.2,2.0,96
326,1.0,1.0,2.0,48,0.01,0.2,2.0,96
327,1.0,1.0,2.0,48,0.01,0.2,2.0,96
328,1.0,1.0,2.0,48,0.01,0.2,2.0,96
329,1.0,1.0,2.0,48,0.01,0.2,2.0,96
330,1.0,1.0,2.0,48,0.01,0.2,2.0,96
331,1.0,1.0,2.0,48,0.01,0.2,2.0,96
332,1.0,1.0,2.0,48,0.01,0.2,2.0,96
333,1.0,1.0,2.0,48,0.01,0.2,2.0,96
334,1.0,1.0,2.0,48,0.01,0.2,2.0,96
335,1.0,1.0,2.0,48,0.01,0.2,2.0,96
336,1.0,1.0,2.0,48,0.01,0.2,2.0,96
337,1.0,1.0,2.0,48,0.01,0.2,2.0,96
338,1.0,1.0,2.0,48,0.01,0.2,2.0,96
339,1.0,1.0,2.0,48,0.01,0.2,2.0,96
340,1.0,1.0,2.0,48,0.01,0.2,2.0,96
341,1.0,1.0,2.0,48,0.01,0.2,2.0,96
342,1.0,1.0,2.0,48,0.01,0.2,2.0,96
343,1.0,1.0,2.0,48,0.01,0.2,2.0,96
344,1.0,1.0,2.0,48,0.01,0.2,2.0,96
345,1.0,1.0,2.0,48,0.01,0.2,2.0,96
346,1.0,1.0,2.0,48,0.01,0.2,2.0,96
347,1.0,1.0,2.0,48,0.01,0.2,2.0,96
348,1.0,1.0,2.0,48,0.01,0.2,2.0,96
349,1.0,1.0,2.0,48,0.01,0.2,2.0,96
350,1.0,1.0,2.0,48,0.01,0.2,2.0,96
351,1.0,1.0,2.0,48,0.01,0.2,2.0,96
352,1.0,1.0,2.0,48,0.01,0.2,2.0,96
353,1.0,1.0,2.0,48,0.01,0.2,2.0,96
354,1.0,1.0,2.0,48,0.01,0.2,2.0,96
355,1.0,1.0,2.0,48,0.01,0.2,2.0,96
356,1.0,1.0,2.0,48,0.01,0.2,2.0,96
357,1.0,1.0,2.0,48,0.01,0.2,2.0,96
358,1.0,1.0,2.0,48,0.01,0.2,2.0,96
359,1.0,1.0,2.0,48,0.01,0.2,2.0,96
360,1.0,1.0,2.0,48,0.01,0.2,2.0,96
361,1.0,1.0,2.0,48,0.01,0.2,2.0,96
362,1.0,1.0,2.0,48,0.01,0.2,2.0,96
363,1.0,1.0,2.0,48,0.01,0.2,2.0,96
364,1.0,1.0,2.0,48,0.01,0.2,2.0,96
365,1.0,1.0,2.0,48,0.01,0.2,2.0,96
366,1.0,1.0,2.0,48,0.01,0.2,2.0,96
367,1.0,1.0,2.0,48,0.01,0.2,2.0,96
368,1.0,1.0,2.0,48,0.01,0.2,2.0,96
369,1.0,1.0,2.0,48,0.01,0.2,2.0,96
370,1.0,1.0,2.0,48,0.01,0.2,2.0,96
371,1.0,1.0,2.0,48,0.01,0.2,2.0,96
372,1.0,1.0,2.0,48,0.01,0.2,2.0,96
373,1.0,1.0,2.0,48,0.01,0.2,2.0,96
374,1.0,1.0,2.0,48,0.01,0.2,2.0,96
375,1.0,1.0,2.0,48,0.01,0.2,2.0,96
376,1.0,1.0,2.0,48,0.01,0.2,2.0,96
377,1.0,1.0,2.0,48,0.01,0.2,2.0,96
378,1.0,1.0,2.0,48,0.01,0.2,2.0,96
379,1.0,1.0,2.0,48,0.01,0.2,2.0,96
380,1.0,1.0,2.0,48,0.01,0.2,2.0,96
381,1.0,1.0,2.0,48,0.01,0.2,2.0,96
382,1.0,1.0,2.0,48,0.01,0.2,2.0,96
383,1.0,1.0,2.0,48,0.01,0.2,2.0,96
384,1.0,1.0,2.0,48,0.01,0.2,2.0,96
385,1.0,1.0,2.0,48,0.01,0.2,2.0,96
386,1.0,1.0,2.0,48,0.01,0.2,2.0,96
387,1.0,1.0,2.0,48,0.01,0.2,2.0,96
388,1.0,1.0,2.0,48,0.01,0.2,2.0,96
389,1.0,1.0,2.0,48,0.01,0.2,2.0,96
390,1.0,1.0,2.0,48,0.01,0.2,2.0,96
391,1.0,1.0,2.0,48,0.01,0.2,2.0,96
392,1.0,1.0,2.0,48,0.01,0.2,2.0,96
393,1.0,1.0,2.0,48,0.01,0.2,2.0,96
394,1.0,1.0,2.0,48,0.01,0.2,2.0,96
395,1.0,1.0,2.0,48,0.01,0.2,2.0,96
396,1.0,1.0,2.0,48,0.01,0.2,2.0,96
397,1.0,1.0,2.0,48,0.01,0.2,2.0,96
398,1.0,1.0,2.0,48,0.01,0.2,2.0,96
399,1.0,1.0,2.0,48,0.01,0.2,2.0,96
400,1.0,1.0,2.0,48,0.01,0.2,2.0,96
401,1.0,1.0,2.0,48,0.01,0.2,2.0,96
402,1.0,1.0,2.0,48,0.01,0.2,2.0,96
403,1.0,1.0,2.0,48,0.01,0.2,2.0,96
404,1.0,1.0,2.0,48,0.01,0.2,2.0,96
405,1.0,1.0,2.0,48,0.01,0.2,2.0,96
406,1.0,1.0,2.0,48,0.01,0.2,2.0,96
407,1.0,1.0,2.0,48,0.01,0.2,2.0,96
408,1.0,1.0,2.0,48,0.01,0.2,2.0,96
409,1.0,1.0,2.0,48,0.01,0.2,2.0,96
410,1.0,1.0,2.0,48,0.01,0.2,2.0,96
411,1.0,1.0,2.0,48,0.01,0.2,2.0,96
412,1.0,1.0,2.0,48,0.01,0.2,2.0,96
413,1.0,1.0,2.0,48,0.01,0.2,2.0,96
414,1.0,1.0,2.0,48,0.01,0.2,2.0,96
415,1.0,1.0,2.0,48,0.01,0.2,2.0,96
416,1.0,1.0,2.0,48,0.01,0.2,2.0,96
417,1.0,1.0,2.0,48,0.01,0.2,2.0,96
418,1.0,1.0,2.0,48,0.01,0.2,2.0,96
419,1.0,1.0,2.0,48,0.01,0.2,2.0,96
420,1.0,1.0,2.0,48,0.01,0.2,2.0,96
421,1.0,1.0,2.0,48,0.01,0.2,2.0,96
422,1.0,1.0,2.0,48,0.01,0.2,2.0,96
423,1.0,1.0,2.0,48,0.01,0.2,2.0,96
424,1.0,1.0,2.0,48,0.01,0.2,2.0,96
425,1.0,1.0,2.0,48,0.01,0.2,2.0,96
426,1.0,1.0,2.0,48,0.01,0.2,2.0,96
427,1.0,1.0,2.0,48,0.01,0.2,2.0,96
428,1.0,1.0,2.0,48,0.01,0.2,2.0,96
429,1.0,1.0,2.0,48,0.01,0.2,2.0,96
430,1.0,1.0,2.0,48,0.01,0.2,2.0,96
431,1.0,1.0,2.0,48,0.01,0.2,2.0,96
432,1.0,1.0,2.0,48,0.01,0.2,2.0,96
433,1.0,1.0,2.0,48,0.01,0.2,2.0,96
434,1.0,1.0,2.0,48,0.01,0.2,2.0,96
435,1.0,1.0,2.0,48,0.01,0.2,2.0,96
436,1.0,1.0,2.0,48,0.01,0.2,2.0,96
437,1.0,1.0,2.0,48,0.01,0.2,2.0,96
438,1.0,1.0,2.0,48,0.01,0.2,2.0,96
439,1.0,1.0,2.0,48,0.01,0.2,2.0,96
440,1.0,1.0,2.0,48,0.01,0.2,2.0,96
441,1.0,1.0,2.0,48,0.01,0.2,2.0,96
442,1.0,1.0,2.0,48,0.01,0.2,2.0,96
443,1.0,1.0,2.0,48,0.01,0.2,2.0,96
444,1.0,1.0,2.0,48,0.01,0.2,2.0,96
445,1.0,1.0,2.0,48,0.01,0.2,2.0,96
446,1.0,1.0,2.0,48,0.01,0.2,2.0,96
447,1.0,1.0,2.0,48,0.01,0.2,2.0,96
448,1.0,1.0,2.0,48,0.01,0.2,2.0,96
449,1.0,1.0,2.0,48,0.01,0.2,2.0,96
450,1.0,1.0,2.0,48,0.01,0.2,2.0,96
451,1.0,1.0,2.0,48,0.01,0.2,2.0,96
452,1.0,1.0,2.0,48,0.01,0.2,2.0,96
453,1.0,1.0,2.0,48,0.01,0.2,2.0,96
454,1.0,1.0,2.0,48,0.01,0.2,2.0,96
455,1.0,1.0,2.0,48,0.01,0.2,2.0,96
456,1.0,1.0,2.0,48,0.01,0.2,2.0,96
457,1.0,1.0,2.0,48,0.01,0.2,2.0,96
458,1.0,1.0,2.0,48,0.01,0.2,2.0,96
459,1.0,1.0,2.0,48,0.01,0.2,2.0,96
460,1.0,1.0,2.0,48,0.01,0.2,2.0,96
461,1.0,1.0,2.0,48,0.01,0.2,2.0,96
462,1.0,1.0,2.0,48,0.01,0.2,2.0,96
463,1.0,1.0,2.0,48,0.01,0.2,2.0,96
464,1.0,1.0,2.0,48,0.01,0.2,2.0,96
465,1.0,1.0,2.0,48,0.01,0.2,2.0,96
