408,1.0,1.0,2.0,12,0.1,0.5,2.0,24
409,1.0,1.0,2.0,12,0.1,0.5,2.0,24
410,1.0,1.0,2.0,12,0.1,0.5,2.0,24
411,1.0,1.0,2.0,12,0.1,0.5,2.0,24
412,1.0,1.0,2.0,12,0.1,0.5,2.0,24
413,1.0,1.0,2.0,12,0.1,0.5,2.0,24
414,1.0,1.0,2.0,12,0.1,0.5,2.0,24
415,1.0,1.0,2.0,12,0.1,0.5,2.0,24
416,1.0,1.0,2.0,12,0.1,0.5,2.0,24
417,1.0,1.0,2.0,12,0.1,0.5,2.0,24
418,1.0,1.0,2.0,12,0.1,0.5,2.0,24
419,1.0,1.0,2.0,12,0.1,0.5,2.0,24
420,1.0,1.0,2.0,12,0.1,0.5,2.0,24
421,1.0,1.0,2.0,12,0.1,0.5,2.0,24
422,1.0,1.0,2.0,12,0.1,0.5,2.0,24
423,1.0,1.0,2.0,12,0.1,0.5,2.0,24
424,1.0,1.0,2.0,12,0.1,0.5,2.0,24
425,1.0,1.0,2.0,12,0.1,0.5,2.0,24
426,1.0,1.0,2.0,12,0.1,0.5,2.0,24
427,1.0,1.0,2.0,12,0.1,0.5,2.0,24
428,1.0,1.0,2.0,12,0.1,0.5,2.0,24
429,1.0,1.0,2.0,12,0.1,0.5,2.0,24
430,1.0,1.0,2.0,12,0.1,0.5,2.0,24
431,1.0,1.0,2.0,12,0.1,0.5,2.0,24
432,1.0,1.0,2.0,12,0.1,0.5,2.0,24
433,1.0,1.0,2.0,12,0.1,0.5,2.0,24
434,1.0,1.0,2.0,12,0.1,0.5,2.0,24
435,1.0,1.0,2.0,12,0.1,0.5,2.0,24
436,1.0,1.0,2.0,12,0.1,0.5,2.0,24
437,1.0,1.0,2.0,12,0.1,0.5,2.0,24
438,1.0,1.0,2.0,12,0.1,0.5,2.0,24
439,1.0,1.0,2.0,12,0.1,0.5,2.0,24
440,1.0,1.0,2.0,12,0.1,0.5,2.0,24
441,1.0,1.0,2.0,12,0.1,0.5,2.0,24
442,1.0,1.0,2.0,12,0.1,0.5,2.0,24
443,1.0,1.0,2.0,12,0.1,0.5,2.0,24
444,1.0,1.0,2.0,12,0.1,0.5,2.0,24
445,1.0,1.0,2.0,12,0.1,0.5,2.0,24
446,1.0,1.0,2.0,12,0.1,0.5,2.0,24
447,1.0,1.0,2.0,12,0.1,0.5,2.0,24
448,1.0,1.0,2.0,12,0.1,0.5,2.0,24
449,1.0,1.0,2.0,12,0.1,0.5,2.0,24
450,1.0,1.0,2.0,12,0.1,0.5,2.0,24
451,1.0,1.0,2.0,12,0.1,0.5,2.0,24
452,1.0,1.0,2.0,12,0.1,0.5,2.0,24
453,1.0,1.0,2.0,12,0.1,0.5,2.0,24
454,1.0,1.0,2.0,12,0.1,0.5,2.0,24
455,1.0,1.0,2.0,12,0.1,0.5,2.0,24
456,1.0,1.0,2.0,12,0.1,0.5,2.0,24
457,1.0,1.0,2.0,12,0.1,0.5,2.0,24
458,1.0,1.0,2.0,12,0.1,0.5,2.0,24
459,1.0,1.0,2.0,12,0.1,0.5,2.0,24
460,1.0,1.0,2.0,12,0.1,0.5,2.0,24
461,1.0,1.0,2.0,12,0.1,0.5,2.0,24
462,1.0,1.0,2.0,12,0.1,0.5,2.0,24
463,1.0,1.0,2.0,12,0.1,0.5,2.0,24
464,1.0,1.0,2.0,12,0.1,0.5,2.0,24
465,1.0,1.0,2.0,12,0.1,0.5,2.0,24
