39,1.12413211,0.77105,0,33,0.00720096,0.32626,1,64
40,0.71269566,1.06208,0,33,0.0122585,0.34942,1,64
41,1.22843443,0.91538,0,33,0.01169167,0.20054,1,64
42,1.0210356,0.86927,0,35,0.01210222,0.39711,1,64
43,0.88549312,1.04417,0,33,0.00614345,0.41643,1,64
44,0.44836264,1.08574,0,37,0.01118105,0.36741,1,64
45,0.85112474,0.82628,0,34,0.00869665,0.40331,1,64
46,1.14881658,1.17662,0,34,0.01002348,0.31268,1,64
47,0.82589426,0.92682,0,33,0.01021145,0.26485,1,64
48,1.21232208,1.03146,0,33,0.00961509,0.36744,1,64
49,0.84773579,0.99016,0,33,0.00883235,0.2268,1,64
50,0.9466235,1.28,0,33,0.01023074,0.27371,1,64
51,1.02850878,0.90563,0,33,0.01105815,0.19837,1,64
52,0.92921448,0.74863,0,33,0.00666278,0.17987,1,64
53,1.08633854,0.90812,0,33,0.00912419,0.40559,1,64
54,1.06892615,1.2647,0,32,0.0132975,0.34301,1,64
55,0.92540778,0.99134,0,33,0.01424252,0.18894,1,64
56,1.01238879,0.8199,0,33,0.00774422,0.37418,1,64
57,1.16265659,1.17578,0,33,0.00902549,0.24691,1,64
58,0.64277793,1.01627,0,33,0.00798852,0.36095,1,64
59,0.67222639,0.79712,0,33,0.01186434,0.26542,1,64
60,0.98757784,0.95109,0,33,0.01443111,0.1902,1,64
61,0.72916064,1.18025,0,33,0.00627525,0.25615,1,64
62,0.94873264,1.20899,0,33,0.00838281,0.39219,1,64
63,0.88696036,1.02405,0,32,0.00692739,0.30141,1,64
64,0.85081241,0.90939,0,34,0.00784524,0.29654,1,64
65,1.1301741,0.99579,0,33,0.00925623,0.19938,1,64
66,0.59508992,1.0927,0,33,0.01046853,0.24389,1,64
67,1.22987505,1.20153,0,32,0.00922355,0.15971,1,64
68,0.92167886,0.93309,0,34,0.01906777,0.20345,1,64
69,0.79552572,0.99662,0,33,0.00729224,0.45945,1,64
70,1.05026484,1.09027,0,33,0.00729461,0.36853,1,64
71,0.88494369,0.81422,0,33,0.0113922,0.21748,1,64
72,1.00486395,0.86844,0,34,0.01091131,0.23483,1,64
73,0.87161861,1.25572,0,33,0.0111405,0.33157,1,64
74,0.92144294,1.03336,0,33,0.00887097,0.39981,1,64
75,0.88417148,0.85137,0,33,0.00865787,0.36065,1,64
76,1.20921359,1.08984,0,33,0.01001943,0.259,1,64
77,1.09140914,0.9375,0,33,0.01200551,0.41022,1,64
78,0.96847895,0.85316,0,33,0.0133016,0.24353,1,64
79,0.62438213,1.14675,0,33,0.01128043,0.32241,1,64
80,0.89733032,1.17016,0,33,0.00870846,0.31067,1,64
81,1.52056338,1.21103,0,32,0.01078962,0.33457,1,64
82,1.15466569,1.1202,0,32,0.00586101,0.3099,1,64
83,0.73334418,0.85119,0,35,0.01006332,0.31183,1,64
84,0.6002732,1.02589,0,34,0.00752414,0.43265,1,64
85,1.51527418,0.97402,0,32,0.0115551,0.27154,1,64
86,0.9604878,0.82539,0,33,0.00671924,0.22602,1,64
87,0.76883993,0.77059,0,32,0.01511731,0.30859,1,64
88,0.83453708,0.87872,0,33,0.01018231,0.35359,1,64
89,0.95881164,1.14156,0,32,0.0110017,0.36335,1,64
90,1.38652229,0.94599,0,30,0.0061745,0.47827,1,64
91,0.67621287,0.93903,0,35,0.00888387,0.36548,1,64
92,0.81407283,0.80822,0,34,0.0090296,0.27682,1,64
93,1.00434603,0.81521,0,32,0.0072395,0.41485,1,64
94,0.62611964,0.99063,0,32,0.0148018,0.32606,1,64
95,0.92136526,0.61229,0,32,0.01239172,0.18711,1,64
96,1.01779364,0.94412,0,34,0.0102487,0.31092,1,64
97,0.84846854,0.70833,0,33,0.01028629,0.3253,1,64
98,0.67519434,1.06652,0,33,0.01140594,0.40978,1,64
99,0.82456906,1.0425,0,32,0.0104733,0.36704,1,64
100,0.99919499,0.90939,0,33,0.00651693,0.36614,1,64
101,0.7299811,1.00787,0,33,0.01116842,0.21227,1,64
102,1.35460794,1.34265,0,30,0.0082967,0.25857,1,64
103,1.07878808,1.10739,0,33,0.01066442,0.16751,1,64
104,1.26644016,1.02444,0,32,0.00861498,0.54054,1,64
105,1.33705356,1.28017,0,26,0.0137367,0.46157,1,64
106,0.92831052,0.74821,0,33,0.00668323,0.502,1,64
107,1.27668466,0.92376,0,34,0.01438729,0.3814,1,64
108,0.64610264,0.81446,0,33,0.00607718,0.58004,1,64
109,1.05169552,1.06726,0,31,0.00900092,0.27855,1,64
110,0.5905423,1.12795,0,33,0.00596682,0.28293,1,64
111,0.53497227,0.92158,0,36,0.00621933,0.49671,1,64
112,1.31293705,0.48598,0,33,0.01114192,0.28384,1,64
113,0.84206225,0.9573,0,33,0.00690162,0.3756,1,64
114,0.81221751,1.35698,0,29,0.00982793,0.432,1,64
115,0.75531446,1.18947,0,31,0.01294071,0.30626,1,64
116,1.26047678,0.85047,0,32,0.00890945,0.26082,1,64
117,0.72213924,0.89623,0,32,0.00743365,0.30733,1,64
118,0.98650176,0.90257,0,33,0.00628087,0.54956,1,64
119,0.83489422,1.08455,0,33,0.00795014,0.2955,1,64
120,0.56296404,0.75705,0,34,0.01028518,0.32899,1,64
121,0.80482811,1.05756,0,33,0.00971937,0.24934,1,64
122,0.84908581,1.1039,0,33,0.01004655,0.33424,1,64
123,0.61518731,0.80813,0,32,0.01252511,0.22939,1,64
124,0.80463381,0.95995,0,32,0.00757212,0.38715,1,64
125,0.66529543,0.94054,0,33,0.00924294,0.36196,1,64
126,0.95656285,1.17312,0,33,0.01103267,0.29275,1,64
127,1.44210786,1.14079,0,31,0.00792287,0.62518,1,64
128,1.24823363,1.1074,0,33,0.01047395,0.3089,1,64
129,0.86316793,1.16023,0,33,0.01068415,0.20521,1,64
130,1.14742156,0.87001,0,32,0.01124526,0.31061,1,64
131,1.06219522,1.18629,0,32,0.00555135,0.25584,1,64
132,0.98239796,1.20931,0,33,0.01016366,0.31347,1,64
133,0.70711529,1.06982,0,33,0.0109473,0.18749,1,64
134,1.09442397,0.96942,0,33,0.00823446,0.25609,1,64
135,0.65336074,0.97014,0,33,0.00771084,0.38323,1,64
136,0.70844067,0.8626,0,35,0.01166929,0.17097,1,64
137,0.88329879,0.69976,0,34,0.01077686,0.49556,1,64
138,0.83244208,1.12285,0,30,0.01039492,0.48031,1,64
139,0.78596427,0.88646,0,33,0.00891984,0.38291,1,64
140,0.96266232,0.82881,0,33,0.01111817,0.48754,1,64
141,0.98673351,0.93094,0,32,0.01701297,0.27085,1,64
142,0.64960406,1.01996,0,35,0.00599545,0.72861,1,64
143,1.14310399,0.96235,0,30,0.01103651,0.36985,1,64
144,0.74281938,0.81515,0,34,0.012801,0.22894,1,64
145,0.70172294,0.93848,0,33,0.01078042,0.24734,1,64
146,0.8615653,1.17368,0,32,0.01422601,0.30004,1,64
147,0.88644055,1.10547,0,30,0.01598293,0.22215,1,64
148,1.02318383,0.62893,0,34,0.00942043,0.38168,1,64
149,0.93767216,1.27071,0,32,0.01534109,0.21381,1,64
150,1.18811592,1.09186,0,33,0.01114327,0.41698,1,64
151,1.12943645,0.86019,0,32,0.01369536,0.35201,1,64
152,0.92046267,1.02306,0,27,0.012538,0.58168,1,64
153,0.75708637,1.12932,0,31,0.012898,0.28974,1,64
154,0.85133149,1.29668,0,33,0.01172992,0.17658,1,64
155,0.8953986,0.67741,0,34,0.00855157,0.25007,1,64
156,0.76568843,0.94977,0,35,0.00710689,0.36207,1,64
157,0.90993861,1.00309,0,34,0.00658828,0.37416,1,64
158,0.88355876,0.82714,0,33,0.00814271,0.36978,1,64
159,0.73662145,0.78612,0,35,0.00877043,0.36254,1,64
160,0.66139247,0.88205,0,33,0.01005144,0.35126,1,64
161,0.91025835,0.91303,0,32,0.01111943,0.24373,1,64
162,0.70799533,1.09696,0,33,0.01160928,0.16358,1,64
163,1.1143563,0.69996,0,35,0.01348983,0.25701,1,64
164,1.1655092,0.78286,0,34,0.01148944,0.21216,1,64
165,1.05362808,0.86454,0,33,0.00797886,0.24499,1,64
166,0.91785618,1.00999,0,34,0.00749875,0.43616,1,64
167,1.07864003,1.01351,0,33,0.01352603,0.16396,1,64
168,1.0618443,1.2532,0,31,0.00817439,0.45822,1,64
169,0.84653613,1.02999,0,32,0.00908534,0.43449,1,64
170,1.04046164,0.96692,0,33,0.0081217,0.35779,1,64
171,0.81908905,1.04673,0,32,0.00865395,0.21823,1,64
172,0.78990377,0.9263,0,33,0.0146477,0.31565,1,64
173,0.7286865,0.83318,0,31,0.00813706,0.3405,1,64
174,1.0867547,1.02645,0,32,0.01256516,0.23564,1,64
175,0.9908372,1.16644,0,32,0.00796691,0.36621,1,64
176,1.31538214,1.03009,0,32,0.00799148,0.36644,1,64
177,1.05348793,1.03472,0,34,0.00759741,0.35812,1,64
178,0.93997163,0.73497,0,33,0.01559792,0.19105,1,64
179,1.40708495,1.04652,0,30,0.01203014,0.24215,1,64
180,1.14337381,0.85566,0,26,0.01037424,0.90823,1,64
181,0.99666876,1.35671,0,35,0.01048952,0.3337,1,64
182,0.98431055,0.93638,0,33,0.00641458,0.42282,1,64
183,0.65219812,0.91901,0,33,0.00909254,0.24893,1,64
184,0.76958605,1.09465,0,33,0.00895244,0.38453,1,64
185,0.87353888,1.07486,0,33,0.01023107,0.28012,1,64
186,0.87304219,1.18048,0,33,0.0057603,0.56439,1,64
187,0.97904607,1.13763,0,33,0.00869693,0.40147,1,64
188,0.84907189,0.89694,0,34,0.00809736,0.16475,1,64
189,0.80918642,1.05985,0,33,0.01180344,0.28019,1,64
190,1.06608365,0.78871,0,33,0.01207478,0.22394,1,64
191,0.83520085,0.77147,0,33,0.01079043,0.16573,1,64
192,1.16861542,1.27669,0,32,0.00607369,0.31681,1,64
193,1.25821521,1.09183,0,33,0.00786354,0.46801,1,64
194,1.02575363,1.02313,0,33,0.00825793,0.29416,1,64
195,0.94967003,0.87254,0,33,0.01097619,0.39191,1,64
196,0.89428362,1.331,0,34,0.01016366,0.15793,1,64
197,0.7936206,0.98967,0,35,0.01016312,0.18134,1,64
198,0.78109704,0.92007,0,32,0.01022261,0.2655,1,64
199,1.06664407,1.08256,0,32,0.00675832,0.31536,1,64
200,0.86113102,0.86224,0,36,0.01224403,0.25452,1,64
201,0.59723983,0.8394,0,33,0.00876445,0.26224,1,64
202,0.8574636,0.69949,0,33,0.01102029,0.39655,1,64
203,1.20209391,0.8852,0,33,0.01159115,0.27223,1,64
204,1.58053085,1.01842,0,33,0.01471099,0.35169,1,64
205,0.74795125,1.01023,0,31,0.00717026,0.25483,1,64
206,1.19336708,0.97412,0,35,0.01553619,0.22812,1,64
207,0.53929726,1.10278,0,35,0.00724277,0.15143,1,64
208,0.87159978,0.87038,0,33,0.00785788,0.37006,1,64
209,0.62798278,1.08882,0,34,0.01002399,0.28573,1,64
210,0.61232245,1.10353,0,34,0.00482819,0.396,1,64
211,0.58225541,0.87184,0,34,0.00945119,0.15944,1,64
212,1.0243966,0.94113,0,31,0.01101511,0.22779,1,64
213,0.67899456,0.99484,0,32,0.01034597,0.33795,1,64
214,1.09098189,1.0976,0,31,0.00917748,0.28611,1,64
215,0.65737839,0.96641,0,35,0.00967734,0.31166,1,64
216,0.73378533,1.13909,0,33,0.0076506,0.4653,1,64
217,0.80754625,1.15832,0,32,0.00910051,0.31463,1,64
218,1.38669908,0.98868,0,34,0.01020684,0.35378,1,64
219,0.96263284,0.81876,0,33,0.00878445,0.24142,1,64
220,0.87004795,1.0089,0,34,0.00922355,0.35827,1,64
221,0.7169051,1.12146,0,34,0.00967628,0.35786,1,64
222,1.08188758,0.82262,0,33,0.00940419,0.24426,1,64
223,0.79104746,1.32717,0,31,0.00930498,0.42359,1,64
224,0.9726891,1.11092,0,33,0.00948558,0.21658,1,64
225,0.91855828,1.06781,0,33,0.0085132,0.28245,1,64
226,0.63346825,1.12047,0,31,0.00912055,0.35841,1,64
227,0.97245565,0.87635,0,33,0.00869739,0.35281,1,64
228,0.71947059,0.89786,0,33,0.01025213,0.30881,1,64
229,1.1748251,1.03249,0,30,0.01162047,0.20741,1,64
230,0.85241474,0.9992,0,33,0.00585455,0.40969,1,64
231,1.48798874,0.623,0,33,0.01493328,0.33065,1,64
232,1.65081564,1.12905,0,34,0.01137895,0.47176,1,64
233,1.02921988,1.0058,0,33,0.01072999,0.36289,1,64
234,1.38703113,0.78211,0,33,0.01420789,0.20904,1,64
235,0.73652233,1.0208,0,33,0.00683138,0.22415,1,64
236,0.8387127,1.41108,0,30,0.00981676,0.25473,1,64
237,1.38758734,0.93628,0,28,0.01050771,0.60964,1,64
238,0.79660054,1.02177,0,33,0.00820164,0.25362,1,64
239,0.88185768,1.07309,0,33,0.01291217,0.22443,1,64
240,0.84211322,1.0266,0,35,0.00819592,0.34118,1,64
241,1.11394397,0.51336,0,33,0.01308355,0.20907,1,64
242,1.44545315,1.20042,0,33,0.00715345,0.43665,1,64
243,1.11574426,0.94412,0,31,0.00936002,0.30925,1,64
244,0.90900243,0.64913,0,35,0.01043189,0.37881,1,64
245,1.35817895,1.0979,0,33,0.00647604,0.28631,1,64
246,1.11522758,0.94689,0,30,0.00843237,0.24841,1,64
247,0.91839474,1.22124,0,35,0.01128709,0.29654,1,64
248,0.7096229,0.9725,0,33,0.00924412,0.36341,1,64
249,1.12115818,0.88717,0,33,0.01128866,0.23717,1,64
250,0.77777472,1.01141,0,30,0.01478585,0.33567,1,64
251,0.67431421,0.77696,0,32,0.00656189,0.21244,1,64
252,1.01394892,0.92375,0,33,0.01392205,0.36186,1,64
253,0.97985046,0.80921,0,33,0.00842066,0.26028,1,64
254,0.92482345,1.17789,0,33,0.00729224,0.32045,1,64
255,1.15597437,1.15859,0,33,0.01098718,0.37144,1,64
256,1.03644138,1.0864,0,34,0.01012635,0.29762,1,64
257,0.78345272,1.0562,0,33,0.01064132,0.22971,1,64
258,0.78285611,0.98748,0,33,0.00756254,0.42605,1,64
259,0.91582323,0.85686,0,34,0.00896715,0.37214,1,64
260,1.00294665,0.93669,0,32,0.00522712,0.33041,1,64
261,0.67129597,1.1163,0,33,0.00732331,0.30531,1,64
262,0.73786567,0.83382,0,34,0.01039087,0.38249,1,64
263,0.98529866,0.63469,0,32,0.01122414,0.25563,1,64
264,1.26010364,0.7835,0,34,0.00772223,0.32039,1,64
265,1.06415419,0.74522,0,33,0.00778564,0.31077,1,64
266,1.27063249,0.85361,0,33,0.00853337,0.39436,1,64
267,0.57603546,0.78309,0,33,0.0130337,0.22679,1,64
268,0.90040001,1.03192,0,30,0.00968642,0.25182,1,64
269,0.95028353,0.99138,0,33,0.01172458,0.25325,1,64
270,1.27505634,1.1354,0,33,0.00755817,0.35732,1,64
271,1.05666868,1.31934,0,32,0.00948195,0.30462,1,64
272,0.58347466,1.00153,0,33,0.00879347,0.39225,1,64
273,0.97621806,1.12513,0,33,0.01013893,0.31281,1,64
274,0.65210423,0.90914,0,33,0.009433,0.29515,1,64
275,0.98127283,1.08079,0,33,0.00813454,0.33512,1,64
276,0.95920742,1.13596,0,32,0.00793326,0.25884,1,64
277,0.93959168,0.99049,0,32,0.01265646,0.19977,1,64
278,0.69774176,1.03561,0,35,0.00959868,0.32426,1,64
279,1.33901909,1.08411,0,33,0.01440017,0.26326,1,64
280,0.66998373,1.3534,0,31,0.00690954,0.59698,1,64
281,0.87608626,0.89807,0,32,0.00817067,0.35971,1,64
282,1.14537538,1.13495,0,27,0.01765866,0.30232,1,64
283,1.21731598,1.19707,0,33,0.00904319,0.19309,1,64
284,0.64556979,0.69306,0,33,0.01216861,0.31485,1,64
285,0.88067712,1.0975,0,31,0.01224606,0.23199,1,64
286,1.06038375,0.97141,0,33,0.00590687,0.48177,1,64
287,1.06723908,0.70281,0,34,0.01053248,0.33044,1,64
288,1.34149892,1.05296,0,33,0.01268202,0.15636,1,64
289,0.61847403,1.12873,0,34,0.00994561,0.20608,1,64
290,0.79083769,0.8909,0,35,0.01217528,0.16567,1,64
291,1.04300922,0.80531,0,34,0.01002072,0.203,1,64
292,1.49562311,1.0509,0,32,0.00910853,0.23919,1,64
293,0.78402872,0.97992,0,33,0.01375157,0.23027,1,64
294,0.6808464,0.52279,0,35,0.00895244,0.38984,1,64
295,1.12730631,0.80993,0,33,0.00658449,0.27805,1,64
296,0.64080913,1.01769,0,34,0.00943841,0.18698,1,64
297,0.50269899,1.03569,0,34,0.01190347,0.26174,1,64
298,1.03132006,0.78973,0,34,0.0082596,0.19037,1,64
299,0.90243754,0.80346,0,33,0.00619093,0.24978,1,64
300,1.36144395,1.14599,0,33,0.01225446,0.40166,1,64
301,0.79750938,0.81393,0,35,0.00659627,0.37509,1,64
302,0.93254312,0.71225,0,34,0.00842338,0.35256,1,64
303,0.38454146,1.1068,0,36,0.00548277,0.2746,1,64
304,0.79963045,1.1823,0,33,0.00819857,0.48497,1,64
305,0.97336433,0.92866,0,33,0.00850218,0.34647,1,64
306,1.26674676,0.84606,0,34,0.00610243,0.26087,1,64
307,0.58213078,1.29282,0,33,0.01261346,0.20774,1,64
308,1.28201626,0.8754,0,32,0.00943841,0.35893,1,64
309,0.83820626,0.98623,0,33,0.01173434,0.4359,1,64
310,1.01806347,0.73209,0,31,0.01493329,0.15916,1,64
311,1.15376562,0.94828,0,33,0.01048071,0.32384,1,64
312,0.71586414,1.28298,0,32,0.00813131,0.27322,1,64
313,1.19349662,0.69164,0,33,0.01013694,0.42917,1,64
314,0.69560091,1.06106,0,33,0.01506611,0.44137,1,64
315,0.98154526,0.93086,0,35,0.00982206,0.32695,1,64
316,1.31367339,0.76492,0,33,0.01022534,0.23721,1,64
317,0.78022076,0.67211,0,33,0.0166555,0.39424,1,64
318,0.8243303,1.04753,0,34,0.00871772,0.17286,1,64
319,1.15797644,0.76077,0,33,0.01059293,0.22464,1,64
320,0.97944229,0.95441,0,35,0.00901444,0.45634,1,64
321,1.12944781,1.13976,0,30,0.0100597,0.42429,1,64
322,1.19576295,1.13994,0,32,0.00842009,0.46332,1,64
323,0.82686293,1.16268,0,33,0.01032336,0.29323,1,64
324,0.82878975,0.80229,0,33,0.00452892,0.31519,1,64
325,1.40070556,0.72821,0,32,0.00795241,0.36906,1,64
326,1.27961425,0.69253,0,32,0.00824889,0.45129,1,64
327,0.6876306,0.71384,0,33,0.0124806,0.23803,1,64
328,0.9945571,0.90184,0,35,0.00936539,0.26618,1,64
329,1.02761607,1.01964,0,33,0.01265251,0.28329,1,64
330,0.86289974,1.12663,0,33,0.01032855,0.26317,1,64
331,1.32242029,0.69321,0,33,0.01356379,0.23706,1,64
332,0.85184042,0.98541,0,33,0.00745708,0.52001,1,64
333,1.09187966,0.94081,0,32,0.00714169,0.3373,1,64
334,1.02703303,1.05476,0,33,0.00816486,0.34064,1,64
335,0.87135635,1.33141,0,33,0.00835958,0.2276,1,64
336,1.34858126,0.95414,0,33,0.01138088,0.41385,1,64
337,1.01042387,0.73427,0,33,0.00636315,0.27229,1,64
338,1.15198762,0.90379,0,30,0.0155865,0.30088,1,64
339,1.37579645,1.29169,0,33,0.00981927,0.27604,1,64
340,1.06691783,1.05179,0,32,0.00807177,0.38792,1,64
341,0.94998189,1.14136,0,33,0.00925164,0.25342,1,64
342,1.42479286,0.92949,0,32,0.00932613,0.45859,1,64
343,0.76490247,0.9269,0,33,0.01443517,0.21878,1,64
344,0.71597515,0.96683,0,33,0.00756637,0.257,1,64
345,0.84172578,1.24391,0,33,0.01334715,0.31475,1,64
346,0.89031128,1.21535,0,33,0.01039328,0.28782,1,64
347,1.01197801,0.90157,0,33,0.00645085,0.47781,1,64
348,1.1469754,0.88088,0,33,0.00880593,0.37608,1,64
349,0.93729578,1.38722,0,33,0.00961509,0.29004,1,64
350,0.72591094,1.06433,0,33,0.00832862,0.38667,1,64
351,1.30319864,0.60778,0,32,0.00703852,0.3178,1,64
352,0.8113807,1.29408,0,30,0.00903929,0.28188,1,64
353,0.74078825,0.9351,0,33,0.0070773,0.29207,1,64
354,0.62653398,0.72202,0,33,0.00761875,0.19162,1,64
355,1.1638829,1.09165,0,32,0.01123087,0.18637,1,64
356,0.98227617,1.11344,0,32,0.01107104,0.34671,1,64
357,1.48521013,0.9581,0,33,0.0116909,0.2706,1,64
358,0.7356009,1.26702,0,33,0.00755096,0.39601,1,64
359,0.96417572,0.90007,0,33,0.01132445,0.29534,1,64
360,1.23068597,0.97492,0,33,0.00708452,0.43435,1,64
361,1.29268619,1.01475,0,33,0.01106172,0.31686,1,64
362,1.39872046,1.1919,0,33,0.00989959,0.29691,1,64
363,0.73022593,1.11336,0,31,0.01017427,0.30993,1,64
364,0.86818385,0.86259,0,34,0.00887963,0.1653,1,64
365,0.5125056,1.30718,0,35,0.01128782,0.26609,1,64
366,1.22702363,0.88875,0,33,0.00633011,0.21557,1,64
367,1.19349549,0.83624,0,33,0.0102147,0.4115,1,64
368,0.78768994,0.97948,0,33,0.00708351,0.44768,1,64
369,0.80560637,0.9617,0,33,0.01102912,0.21215,1,64
370,0.63736931,0.91504,0,34,0.01065728,0.26894,1,64
371,0.77938279,0.77185,0,33,0.00854646,0.25682,1,64
372,0.9924137,1.21375,0,34,0.00879521,0.39151,1,64
373,1.04905497,0.85376,0,33,0.01061136,0.39059,1,64
374,0.88437715,0.68663,0,33,0.01742786,0.27776,1,64
375,0.62589627,0.899,0,33,0.00987325,0.26509,1,64
376,0.63857639,0.86832,0,34,0.01391778,0.20584,1,64
377,0.91830973,1.02503,0,33,0.00854646,0.37993,1,64
378,0.80311325,1.02129,0,33,0.01048071,0.40472,1,64
379,1.02135802,0.92215,0,33,0.01066196,0.29511,1,64
380,0.81065372,1.22141,0,28,0.01037424,0.65518,1,64
381,0.89808621,1.03636,0,33,0.01265646,0.42985,1,64
382,0.562352,0.8679,0,33,0.0148675,0.31951,1,64
383,1.33292721,1.01294,0,33,0.00912055,0.34324,1,64
384,0.92664552,1.0828,0,33,0.01110412,0.36876,1,64
385,1.03758982,1.21211,0,33,0.00764515,0.49374,1,64
386,0.7970186,1.01538,0,33,0.00689915,0.42149,1,64
387,0.86231656,0.68807,0,35,0.00676614,0.33777,1,64
388,0.95057071,0.89964,0,33,0.01287051,0.24589,1,64
389,0.97339266,0.85825,0,33,0.00950209,0.21807,1,64
390,1.04682767,1.00246,0,33,0.01087009,0.2121,1,64
391,0.50614868,1.27256,0,30,0.01257974,0.23083,1,64
392,1.04647877,0.67477,0,34,0.01099939,0.24811,1,64
393,1.05251,0.90515,0,33,0.01028329,0.34206,1,64
394,1.07550057,1.11857,0,31,0.00978334,0.31593,1,64
395,0.84144393,1.02126,0,33,0.00922768,0.2369,1,64
396,0.80359435,0.87126,0,31,0.01549848,0.24134,1,64
397,0.75455585,0.96496,0,34,0.00718117,0.23906,1,64
398,0.83167719,1.08462,0,34,0.00951387,0.29354,1,64
399,0.89817724,1.10964,0,33,0.00773364,0.26134,1,64
400,0.95963147,1.22103,0,33,0.01145844,0.30293,1,64
401,0.67561993,1.23994,0,33,0.00748672,0.57563,1,64
402,1.04721865,1.19111,0,33,0.01509847,0.25323,1,64
403,0.7575097,0.91066,0,34,0.01220189,0.37225,1,64
404,0.97989604,0.9565,0,33,0.0112147,0.27436,1,64
405,0.90801285,0.92112,0,33,0.00666715,0.52138,1,64
406,0.75916825,1.05462,0,33,0.0059763,0.42792,1,64
407,0.98517496,0.83799,0,34,0.0104275,0.19363,1,64
408,0.56335478,1.10019,0,33,0.00981676,0.33553,1,64
409,1.46523679,1.30058,0,31,0.01078489,0.23417,1,64
410,0.65503474,0.95669,0,32,0.00977313,0.17856,1,64
411,0.57067873,0.97608,0,34,0.01194859,0.25892,1,64
412,0.57368745,1.06889,0,33,0.00900558,0.31329,1,64
413,0.73218235,0.81842,0,33,0.01017427,0.24807,1,64
414,0.98807396,0.81727,0,34,0.01067774,0.33392,1,64
415,0.74026458,0.95999,0,35,0.00988355,0.34244,1,64
416,0.58934963,1.04441,0,33,0.006481,0.30946,1,64
417,1.18034509,0.94629,0,30,0.01227475,0.32686,1,64
418,0.92971565,0.86714,0,33,0.00777157,0.19594,1,64
419,1.14077134,0.82666,0,33,0.01145762,0.25674,1,64
420,0.89096357,1.06327,0,32,0.00688119,0.24928,1,64
421,0.65352315,1.11354,0,33,0.00645801,0.2737,1,64
422,1.21695641,1.2629,0,33,0.00788222,0.40908,1,64
423,0.95576846,1.0074,0,30,0.01201666,0.36489,1,64
424,0.78203958,0.93342,0,33,0.01194685,0.30558,1,64
425,1.29701885,1.14003,0,33,0.00939022,0.39114,1,64
426,0.67372462,0.59195,0,34,0.01334876,0.25768,1,64
427,0.66993512,0.98985,0,33,0.00982316,0.34459,1,64
428,1.02973911,1.13119,0,33,0.006481,0.34615,1,64
429,0.70985739,1.24667,0,32,0.01487955,0.21126,1,64
430,0.89391966,1.00285,0,33,0.0117615,0.26041,1,64
431,0.48333682,0.91664,0,33,0.01375438,0.54545,1,64
432,1.07401968,1.24879,0,33,0.00706554,0.49976,1,64
433,0.72906838,1.26544,0,28,0.0102082,0.41247,1,64
434,0.87391405,1.07607,0,33,0.00930211,0.27484,1,64
435,0.63339866,1.06654,0,33,0.00773857,0.32902,1,64
436,1.33782973,1.30782,0,32,0.01086345,0.1995,1,64
437,1.23915889,0.96858,0,33,0.01119545,0.23206,1,64
