123,1.0,1.0,2.0,24,0.01,0.2,2.0,48
124,1.0,1.0,2.0,24,0.01,0.2,2.0,48
125,1.0,1.0,2.0,24,0.01,0.2,2.0,48
126,1.0,1.0,2.0,24,0.01,0.2,2.0,48
127,1.0,1.0,2.0,24,0.01,0.2,2.0,48
128,1.0,1.0,2.0,24,0.01,0.2,2.0,48
129,1.0,1.0,2.0,24,0.01,0.2,2.0,48
130,1.0,1.0,2.0,24,0.01,0.2,2.0,48
131,1.0,1.0,2.0,24,0.01,0.2,2.0,48
132,1.0,1.0,2.0,24,0.01,0.2,2.0,48
133,1.0,1.0,2.0,24,0.01,0.2,2.0,48
134,1.0,1.0,2.0,24,0.01,0.2,2.0,48
135,1.0,1.0,2.0,24,0.01,0.2,2.0,48
136,1.0,1.0,2.0,24,0.01,0.2,2.0,48
137,1.0,1.0,2.0,24,0.01,0.2,2.0,48
138,1.0,1.0,2.0,24,0.01,0.2,2.0,48
139,1.0,1.0,2.0,24,0.01,0.2,2.0,48
140,1.0,1.0,2.0,24,0.01,0.2,2.0,48
141,1.0,1.0,2.0,24,0.01,0.2,2.0,48
142,1.0,1.0,2.0,24,0.01,0.2,2.0,48
143,1.0,1.0,2.0,24,0.01,0.2,2.0,48
144,1.0,1.0,2.0,24,0.01,0.2,2.0,48
145,1.0,1.0,2.0,24,0.01,0.2,2.0,48
146,1.0,1.0,2.0,24,0.01,0.2,2.0,48
147,1.0,1.0,2.0,24,0.01,0.2,2.0,48
148,1.0,1.0,2.0,24,0.01,0.2,2.0,48
149,1.0,1.0,2.0,24,0.01,0.2,2.0,48
150,1.0,1.0,2.0,24,0.01,0.2,2.0,48
151,1.0,1.0,2.0,24,0.01,0.2,2.0,48
152,1.0,1.0,2.0,24,0.01,0.2,2.0,48
153,1.0,1.0,2.0,24,0.01,0.2,2.0,48
154,1.0,1.0,2.0,24,0.01,0.2,2.0,48
155,1.0,1.0,2.0,24,0.01,0.2,2.0,48
156,1.0,1.0,2.0,24,0.01,0.2,2.0,48
157,1.0,1.0,2.0,24,0.01,0.2,2.0,48
158,1.0,1.0,2.0,24,0.01,0.2,2.0,48
159,1.0,1.0,2.0,24,0.01,0.2,2.0,48
160,1.0,1.0,2.0,24,0.01,0.2,2.0,48
161,1.0,1.0,2.0,24,0.01,0.2,2.0,48
162,1.0,1.0,2.0,24,0.01,0.2,2.0,48
163,1.0,1.0,2.0,24,0.01,0.2,2.0,48
164,1.0,1.0,2.0,24,0.01,0.2,2.0,48
165,1.0,1.0,2.0,24,0.01,0.2,2.0,48
166,1.0,1.0,2.0,24,0.01,0.2,2.0,48
167,1.0,1.0,2.0,24,0.01,0.2,2.0,48
168,1.0,1.0,2.0,24,0.01,0.2,2.0,48
169,1.0,1.0,2.0,24,0.01,0.2,2.0,48
170,1.0,1.0,2.0,24,0.01,0.2,2.0,48
171,1.0,1.0,2.0,24,0.01,0.2,2.0,48
172,1.0,1.0,2.0,24,0.01,0.2,2.0,48
173,1.0,1.0,2.0,24,0.01,0.2,2.0,48
174,1.0,1.0,2.0,24,0.01,0.2,2.0,48
175,1.0,1.0,2.0,24,0.01,0.2,2.0,48
176,1.0,1.0,2.0,24,0.01,0.2,2.0,48
177,1.0,1.0,2.0,24,0.01,0.2,2.0,48
178,1.0,1.0,2.0,24,0.01,0.2,2.0,48
179,1.0,1.0,2.0,24,0.01,0.2,2.0,48
180,1.0,1.0,2.0,24,0.01,0.2,2.0,48
181,1.0,1.0,2.0,24,0.01,0.2,2.0,48
182,1.0,1.0,2.0,24,0.01,0.2,2.0,48
183,1.0,1.0,2.0,24,0.01,0.2,2.0,48
184,1.0,1.0,2.0,24,0.01,0.2,2.0,48
185,1.0,1.0,2.0,24,0.01,0.2,2.0,48
186,1.0,1.0,2.0,24,0.01,0.2,2.0,48
187,1.0,1.0,2.0,24,0.01,0.2,2.0,48
188,1.0,1.0,2.0,24,0.01,0.2,2.0,48
189,1.0,1.0,2.0,24,0.01,0.2,2.0,48
190,1.0,1.0,2.0,24,0.01,0.2,2.0,48
191,1.0,1.0,2.0,24,0.01,0.2,2.0,48
192,1.0,1.0,2.0,24,0.01,0.2,2.0,48
193,1.0,1.0,2.0,24,0.01,0.2,2.0,48
194,1.0,1.0,2.0,24,0.01,0.2,2.0,48
195,1.0,1.0,2.0,24,0.01,0.2,2.0,48
196,1.0,1.0,2.0,24,0.01,0.2,2.0,48
197,1.0,1.0,2.0,24,0.01,0.2,2.0,48
198,1.0,1.0,2.0,24,0.01,0.2,2.0,48
199,1.0,1.0,2.0,24,0.01,0.2,2.0,48
200,1.0,1.0,2.0,24,0.01,0.2,2.0,48
201,1.0,1.0,2.0,24,0.01,0.2,2.0,48
202,1.0,1.0,2.0,24,0.01,0.2,2.0,48
203,1.0,1.0,2.0,24,0.01,0.2,2.0,48
204,1.0,1.0,2.0,24,0.01,0.2,2.0,48
205,1.0,1.0,2.0,24,0.01,0.2,2.0,48
206,1.0,1.0,2.0,24,0.01,0.2,2.0,48
207,1.0,1.0,2.0,24,0.01,0.2,2.0,48
208,1.0,1.0,2.0,24,0.01,0.2,2.0,48
209,1.0,1.0,2.0,24,0.01,0.2,2.0,48
210,1.0,1.0,2.0,24,0.01,0.2,2.0,48
211,1.0,1.0,2.0,24,0.01,0.2,2.0,48
212,1.0,1.0,2.0,24,0.01,0.2,2.0,48
213,1.0,1.0,2.0,24,0.01,0.2,2.0,48
214,1.0,1.0,2.0,24,0.01,0.2,2.0,48
215,1.0,1.0,2.0,24,0.01,0.2,2.0,48
216,1.0,1.0,2.0,24,0.01,0.2,2.0,48
217,1.0,1.0,2.0,24,0.01,0.2,2.0,48
218,1.0,1.0,2.0,24,0.01,0.2,2.0,48
219,1.0,1.0,2.0,24,0.01,0.2,2.0,48
220,1.0,1.0,2.0,24,0.01,0.2,2.0,48
221,1.0,1.0,2.0,24,0.01,0.2,2.0,48
222,1.0,1.0,2.0,24,0.01,0.2,2.0,48
223,1.0,1.0,2.0,24,0.01,0.2,2.0,48
224,1.0,1.0,2.0,24,0.01,0.2,2.0,48
225,1.0,1.0,2.0,24,0.01,0.2,2.0,48
226,1.0,1.0,2.0,24,0.01,0.2,2.0,48
227,1.0,1.0,2.0,24,0.01,0.2,2.0,48
228,1.0,1.0,2.0,24,0.01,0.2,2.0,48
229,1.0,1.0,2.0,24,0.01,0.2,2.0,48
230,1.0,1.0,2.0,24,0.01,0.2,2.0,48
231,1.0,1.0,2.0,24,0.01,0.2,2.0,48
232,1.0,1.0,2.0,24,0.01,0.2,2.0,48
233,1.0,1.0,2.0,24,0.01,0.2,2.0,48
234,1.0,1.0,2.0,24,0.01,0.2,2.0,48
235,1.0,1.0,2.0,24,0.01,0.2,2.0,48
236,1.0,1.0,2.0,24,0.01,0.2,2.0,48
237,1.0,1.0,2.0,24,0.01,0.2,2.0,48
238,1.0,1.0,2.0,24,0.01,0.2,2.0,48
239,1.0,1.0,2.0,24,0.01,0.2,2.0,48
240,1.0,1.0,2.0,24,0.01,0.2,2.0,48
241,1.0,1.0,2.0,24,0.01,0.2,2.0,48
242,1.0,1.0,2.0,24,0.01,0.2,2.0,48
243,1.0,1.0,2.0,24,0.01,0.2,2.0,48
244,1.0,1.0,2.0,24,0.01,0.2,2.0,48
245,1.0,1.0,2.0,24,0.01,0.2,2.0,48
246,1.0,1.0,2.0,24,0.01,0.2,2.0,48
247,1.0,1.0,2.0,24,0.01,0.2,2.0,48
248,1.0,1.0,2.0,24,0.01,0.2,2.0,48
249,1.0,1.0,2.0,24,0.01,0.2,2.0,48
250,1.0,1.0,2.0,24,0.01,0.2,2.0,48
251,1.0,1.0,2.0,24,0.01,0.2,2.0,48
252,1.0,1.0,2.0,24,0.01,0.2,2.0,48
253,1.0,1.0,2.0,24,0.01,0.2,2.0,48
254,1.0,1.0,2.0,24,0.01,0.2,2.0,48
255,1.0,1.0,2.0,24,0.01,0.2,2.0,48
256,1.0,1.0,2.0,24,0.01,0.2,2.0,48
257,1.0,1.0,2.0,24,0.01,0.2,2.0,48
258,1.0,1.0,2.0,24,0.01,0.2,2.0,48
259,1.0,1.0,2.0,24,0.01,0.2,2.0,48
260,1.0,1.0,2.0,24,0.01,0.2,2.0,48
261,1.0,1.0,2.0,24,0.01,0.2,2.0,48
262,1.0,1.0,2.0,24,0.01,0.2,2.0,48
263,1.0,1.0,2.0,24,0.01,0.2,2.0,48
264,1.0,1.0,2.0,24,0.01,0.2,2.0,48
265,1.0,1.0,2.0,24,0.01,0.2,2.0,48
266,1.0,1.0,2.0,24,0.01,0.2,2.0,48
267,1.0,1.0,2.0,24,0.01,0.2,2.0,48
268,1.0,1.0,2.0,24,0.01,0.2,2.0,48
269,1.0,1.0,2.0,24,0.01,0.2,2.0,48
270,1.0,1.0,2.0,24,0.01,0.2,2.0,48
271,1.0,1.0,2.0,24,0.01,0.2,2.0,48
272,1.0,1.0,2.0,24,0.01,0.2,2.0,48
273,1.0,1.0,2.0,24,0.01,0.2,2.0,48
274,1.0,1.0,2.0,24,0.01,0.2,2.0,48
275,1.0,1.0,2.0,24,0.01,0.2,2.0,48
276,1.0,1.0,2.0,24,0.01,0.2,2.0,48
277,1.0,1.0,2.0,24,0.01,0.2,2.0,48
278,1.0,1.0,2.0,24,0.01,0.2,2.0,48
279,1.0,1.0,2.0,24,0.01,0.2,2.0,48
280,1.0,1.0,2.0,24,0.01,0.2,2.0,48
281,1.0,1.0,2.0,24,0.01,0.2,2.0,48
282,1.0,1.0,2.0,24,0.01,0.2,2.0,48
283,1.0,1.0,2.0,24,0.01,0.2,2.0,48
284,1.0,1.0,2.0,24,0.01,0.2,2.0,48
285,1.0,1.0,2.0,24,0.01,0.2,2.0,48
286,1.0,1.0,2.0,24,0.01,0.2,2.0,48
287,1.0,1.0,2.0,24,0.01,0.2,2.0,48
288,1.0,1.0,2.0,24,0.01,0.2,2.0,48
289,1.0,1.0,2.0,24,0.01,0.2,2.0,48
290,1.0,1.0,2.0,24,0.01,0.2,2.0,48
291,1.0,1.0,2.0,24,0.01,0.2,2.0,48
292,1.0,1.0,2.0,24,0.01,0.2,2.0,48
293,1.0,1.0,2.0,24,0.01,0.2,2.0,48
294,1.0,1.0,2.0,24,0.01,0.2,2.0,48
295,1.0,1.0,2.0,24,0.01,0.2,2.0,48
296,1.0,1.0,2.0,24,0.01,0.2,2.0,48
297,1.0,1.0,2.0,24,0.01,0.2,2.0,48
298,1.0,1.0,2.0,24,0.01,0.2,2.0,48
299,1.0,1.0,2.0,24,0.01,0.2,2.0,48
300,1.0,1.0,2.0,24,0.01,0.2,2.0,48
301,1.0,1.0,2.0,24,0.01,0.2,2.0,48
302,1.0,1.0,2.0,24,0.01,0.2,2.0,48
303,1.0,1.0,2.0,24,0.01,0.2,2.0,48
304,1.0,1.0,2.0,24,0.01,0.2,2.0,48
305,1.0,1.0,2.0,24,0.01,0.2,2.0,48
306,1.0,1.0,2.0,24,0.01,0.2,2.0,48
307,1.0,1.0,2.0,24,0.01,0.2,2.0,48
308,1.0,1.0,2.0,24,0.01,0.2,2.0,48
309,1.0,1.0,2.0,24,0.01,0.2,2.0,48
310,1.0,1.0,2.0,24,0.01,0.2,2.0,48
311,1.0,1.0,2.0,24,0.01,0.2,2.0,48
312,1.0,1.0,2.0,24,0.01,0.2,2.0,48
313,1.0,1.0,2.0,24,0.01,0.2,2.0,48
314,1.0,1.0,2.0,24,0.01,0.2,2.0,48
315,1.0,1.0,2.0,24,0.01,0.2,2.0,48
316,1.0,1.0,2.0,24,0.01,0.2,2.0,48
317,1.0,1.0,2.0,24,0.01,0.2,2.0,48
318,1.0,1.0,2.0,24,0.01,0.2,2.0,48
319,1.0,1.0,2.0,24,0.01,0.2,2.0,48
320,1.0,1.0,2.0,24,0.01,0.2,2.0,48
321,1.0,1.0,2.0,24,0.01,0.2,2.0,48
322,1.0,1.0,2.0,24,0.01,0.2,2.0,48
323,1.0,1.0,2.0,24,0.01,0.2,2.0,48
324,1.0,1.0,2.0,24,0.01,0.2,2.0,48
325,1.0,1.0,2.0,24,0.01,0.2,2.0,48
326,1.0,1.0,2.0,24,0.01,0.2,2.0,48
327,1.0,1.0,2.0,24,0.01,0.2,2.0,48
328,1.0,1.0,2.0,24,0.01,0.2,2.0,48
329,1.0,1.0,2.0,24,0.01,0.2,2.0,48
330,1.0,1.0,2.0,24,0.01,0.2,2.0,48
331,1.0,1.0,2.0,24,0.01,0.2,2.0,48
332,1.0,1.0,2.0,24,0.01,0.2,2.0,48
333,1.0,1.0,2.0,24,0.01,0.2,2.0,48
334,1.0,1.0,2.0,24,0.01,0.2,2.0,48
335,1.0,1.0,2.0,24,0.01,0.2,2.0,48
336,1.0,1.0,2.0,24,0.01,0.2,2.0,48
337,1.0,1.0,2.0,24,0.01,0.2,2.0,48
338,1.0,1.0,2.0,24,0.01,0.2,2.0,48
339,1.0,1.0,2.0,24,0.01,0.2,2.0,48
340,1.0,1.0,2.0,24,0.01,0.2,2.0,48
341,1.0,1.0,2.0,24,0.01,0.2,2.0,48
342,1.0,1.0,2.0,24,0.01,0.2,2.0,48
343,1.0,1.0,2.0,24,0.01,0.2,2.0,48
344,1.0,1.0,2.0,24,0.01,0.2,2.0,48
345,1.0,1.0,2.0,24,0.01,0.2,2.0,48
346,1.0,1.0,2.0,24,0.01,0.2,2.0,48
347,1.0,1.0,2.0,24,0.01,0.2,2.0,48
348,1.0,1.0,2.0,24,0.01,0.2,2.0,48
349,1.0,1.0,2.0,24,0.01,0.2,2.0,48
350,1.0,1.0,2.0,24,0.01,0.2,2.0,48
351,1.0,1.0,2.0,24,0.01,0.2,2.0,48
352,1.0,1.0,2.0,24,0.01,0.2,2.0,48
353,1.0,1.0,2.0,24,0.01,0.2,2.0,48
354,1.0,1.0,2.0,24,0.01,0.2,2.0,48
355,1.0,1.0,2.0,24,0.01,0.2,2.0,48
356,1.0,1.0,2.0,24,0.01,0.2,2.0,48
357,1.0,1.0,2.0,24,0.01,0.2,2.0,48
358,1.0,1.0,2.0,24,0.01,0.2,2.0,48
359,1.0,1.0,2.0,24,0.01,0.2,2.0,48
360,1.0,1.0,2.0,24,0.01,0.2,2.0,48
361,1.0,1.0,2.0,24,0.01,0.2,2.0,48
362,1.0,1.0,2.0,24,0.01,0.2,2.0,48
363,1.0,1.0,2.0,24,0.01,0.2,2.0,48
364,1.0,1.0,2.0,24,0.01,0.2,2.0,48
365,1.0,1.0,2.0,24,0.01,0.2,2.0,48
366,1.0,1.0,2.0,24,0.01,0.2,2.0,48
367,1.0,1.0,2.0,24,0.01,0.2,2.0,48
368,1.0,1.0,2.0,24,0.01,0.2,2.0,48
369,1.0,1.0,2.0,24,0.01,0.2,2.0,48
370,1.0,1.0,2.0,24,0.01,0.2,2.0,48
371,1.0,1.0,2.0,24,0.01,0.2,2.0,48
372,1.0,1.0,2.0,24,0.01,0.2,2.0,48
373,1.0,1.0,2.0,24,0.01,0.2,2.0,48
374,1.0,1.0,2.0,24,0.01,0.2,2.0,48
375,1.0,1.0,2.0,24,0.01,0.2,2.0,48
376,1.0,1.0,2.0,24,0.01,0.2,2.0,48
377,1.0,1.0,2.0,24,0.01,0.2,2.0,48
378,1.0,1.0,2.0,24,0.01,0.2,2.0,48
379,1.0,1.0,2.0,24,0.01,0.2,2.0,48
380,1.0,1.0,2.0,24,0.01,0.2,2.0,48
381,1.0,1.0,2.0,24,0.01,0.2,2.0,48
382,1.0,1.0,2.0,24,0.01,0.2,2.0,48
383,1.0,1.0,2.0,24,0.01,0.2,2.0,48
384,1.0,1.0,2.0,24,0.01,0.2,2.0,48
385,1.0,1.0,2.0,24,0.01,0.2,2.0,48
386,1.0,1.0,2.0,24,0.01,0.2,2.0,48
387,1.0,1.0,2.0,24,0.01,0.2,2.0,48
388,1.0,1.0,2.0,24,0.01,0.2,2.0,48
389,1.0,1.0,2.0,24,0.01,0.2,2.0,48
390,1.0,1.0,2.0,24,0.01,0.2,2.0,48
391,1.0,1.0,2.0,24,0.01,0.2,2.0,48
392,1.0,1.0,2.0,24,0.01,0.2,2.0,48
393,1.0,1.0,2.0,24,0.01,0.2,2.0,48
394,1.0,1.0,2.0,24,0.01,0.2,2.0,48
395,1.0,1.0,2.0,24,0.01,0.2,2.0,48
396,1.0,1.0,2.0,24,0.01,0.2,2.0,48
397,1.0,1.0,2.0,24,0.01,0.2,2.0,48
398,1.0,1.0,2.0,24,0.01,0.2,2.0,48
399,1.0,1.0,2.0,24,0.01,0.2,2.0,48
400,1.0,1.0,2.0,24,0.01,0.2,2.0,48
401,1.0,1.0,2.0,24,0.01,0.2,2.0,48
402,1.0,1.0,2.0,24,0.01,0.2,2.0,48
403,1.0,1.0,2.0,24,0.01,0.2,2.0,48
404,1.0,1.0,2.0,24,0.01,0.2,2.0,48
405,1.0,1.0,2.0,24,0.01,0.2,2.0,48
406,1.0,1.0,2.0,24,0.01,0.2,2.0,48
407,1.0,1.0,2.0,24,0.01,0.2,2.0,48
408,1.0,1.0,2.0,24,0.01,0.2,2.0,48
409,1.0,1.0,2.0,24,0.01,0.2,2.0,48
410,1.0,1.0,2.0,24,0.01,0.2,2.0,48
411,1.0,1.0,2.0,24,0.01,0.2,2.0,48
412,1.0,1.0,2.0,24,0.01,0.2,2.0,48
413,1.0,1.0,2.0,24,0.01,0.2,2.0,48
414,1.0,1.0,2.0,24,0.01,0.2,2.0,48
415,1.0,1.0,2.0,24,0.01,0.2,2.0,48
416,1.0,1.0,2.0,24,0.01,0.2,2.0,48
417,1.0,1.0,2.0,24,0.01,0.2,2.0,48
418,1.0,1.0,2.0,24,0.01,0.2,2.0,48
419,1.0,1.0,2.0,24,0.01,0.2,2.0,48
420,1.0,1.0,2.0,24,0.01,0.2,2.0,48
421,1.0,1.0,2.0,24,0.01,0.2,2.0,48
422,1.0,1.0,2.0,24,0.01,0.2,2.0,48
423,1.0,1.0,2.0,24,0.01,0.2,2.0,48
424,1.0,1.0,2.0,24,0.01,0.2,2.0,48
425,1.0,1.0,2.0,24,0.01,0.2,2.0,48
426,1.0,1.0,2.0,24,0.01,0.2,2.0,48
427,1.0,1.0,2.0,24,0.01,0.2,2.0,48
428,1.0,1.0,2.0,24,0.01,0.2,2.0,48
429,1.0,1.0,2.0,24,0.01,0.2,2.0,48
430,1.0,1.0,2.0,24,0.01,0.2,2.0,48
431,1.0,1.0,2.0,24,0.01,0.2,2.0,48
432,1.0,1.0,2.0,24,0.01,0.2,2.0,48
433,1.0,1.0,2.0,24,0.01,0.2,2.0,48
434,1.0,1.0,2.0,24,0.01,0.2,2.0,48
435,1.0,1.0,2.0,24,0.01,0.2,2.0,48
436,1.0,1.0,2.0,24,0.01,0.2,2.0,48
437,1.0,1.0,2.0,24,0.01,0.2,2.0,48
438,1.0,1.0,2.0,24,0.01,0.2,2.0,48
439,1.0,1.0,2.0,24,0.01,0.2,2.0,48
440,1.0,1.0,2.0,24,0.01,0.2,2.0,48
441,1.0,1.0,2.0,24,0.01,0.2,2.0,48
442,1.0,1.0,2.0,24,0.01,0.2,2.0,48
443,1.0,1.0,2.0,24,0.01,0.2,2.0,48
444,1.0,1.0,2.0,24,0.01,0.2,2.0,48
445,1.0,1.0,2.0,24,0.01,0.2,2.0,48
446,1.0,1.0,2.0,24,0.01,0.2,2.0,48
447,1.0,1.0,2.0,24,0.01,0.2,2.0,48
448,1.0,1.0,2.0,24,0.01,0.2,2.0,48
449,1.0,1.0,2.0,24,0.01,0.2,2.0,48
450,1.0,1.0,2.0,24,0.01,0.2,2.0,48
451,1.0,1.0,2.0,24,0.01,0.2,2.0,48
452,1.0,1.0,2.0,24,0.01,0.2,2.0,48
453,1.0,1.0,2.0,24,0.01,0.2,2.0,48
454,1.0,1.0,2.0,24,0.01,0.2,2.0,48
455,1.0,1.0,2.0,24,0.01,0.2,2.0,48
456,1.0,1.0,2.0,24,0.01,0.2,2.0,48
457,1.0,1.0,2.0,24,0.01,0.2,2.0,48
458,1.0,1.0,2.0,24,0.01,0.2,2.0,48
459,1.0,1.0,2.0,24,0.01,0.2,2.0,48
460,1.0,1.0,2.0,24,0.01,0.2,2.0,48
461,1.0,1.0,2.0,24,0.01,0.2,2.0,48
462,1.0,1.0,2.0,24,0.01,0.2,2.0,48
463,1.0,1.0,2.0,24,0.01,0.2,2.0,48
464,1.0,1.0,2.0,24,0.01,0.2,2.0,48
465,1.0,1.0,2.0,24,0.01,0.2,2.0,48
